date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2019-04-01,EQR,2019-04-30,6.042826846860285e-05,2.9988071354223096e-05,0.32136023298642125,4.13536179764777e-05,2019-01-02
2019-04-01,EQT,2019-04-30,0.0002529189134752651,0.000381990604484726,-0.27495335849694835,0.00029016294782085913,2019-01-02
2019-04-01,ERIE,2019-04-30,3.883096138191537e-05,5.115116796436472e-05,0.5185006889121037,8.590877823979507e-05,2019-01-02
2019-04-01,ES,2019-04-30,1.182552442138614e-05,2.7809178478678093e-05,0.3599704609598908,3.985853610796135e-05,2019-01-02
2019-04-01,ESS,2019-04-30,9.14601722380165e-05,2.832866990998819e-05,0.3780859571680957,4.134536486533658e-05,2019-01-02
2019-04-01,ETN,2019-04-30,3.7912266256690875e-05,6.47775178268703e-05,0.29582880063440276,8.707653082890155e-05,2019-01-02
2019-04-01,EVRG,2019-04-30,2.5231093509256622e-05,0.00010004979095198696,-0.8559626550855197,4.250855358512621e-05,2019-01-02
2019-04-01,EXC,2019-04-30,3.0763997384061676e-05,2.6254448825153858e-05,0.5272717715621343,4.448300585317071e-05,2019-01-02
2019-04-01,EXPD,2019-04-30,3.3715583136462605e-05,5.558010067465685e-05,0.2433814513511195,7.089548051525857e-05,2019-01-02
2019-04-01,F,2019-04-30,3.065414669514893e-05,0.0001788987027903624,-0.18131893543379132,0.00014923180033339048,2019-01-02
2019-04-01,FAST,2019-04-30,5.581696649590823e-05,5.4538128492992205e-05,0.5411739035252086,9.369773030580465e-05,2019-01-02
2019-04-01,FCX,2019-04-30,0.0005877468525072825,0.0005224807968893489,-0.2853424340787506,0.00039277848309948027,2019-01-02
2019-04-01,FDS,2019-04-30,2.0288456561731715e-05,4.533594320016938e-05,0.5489855842960235,7.849898935907622e-05,2019-01-02
2019-04-01,FDX,2019-04-30,0.00014746219495425975,0.00010558120469636209,-0.005536105121209806,0.00010499831101741168,2019-01-02
2019-04-01,FE,2019-04-30,0.00010882014482572843,2.7441551247095023e-05,0.4568259587785255,4.333169235617814e-05,2019-01-02
2019-04-01,FFIV,2019-04-30,4.6005873842781424e-05,0.0001957680625050532,-0.6858871929696214,9.859725396606086e-05,2019-01-02
2019-04-01,FICO,2019-04-30,7.329615723860245e-05,4.6063905813677235e-05,0.7407504313723693,9.661945520288906e-05,2019-01-02
2019-04-01,FITB,2019-04-30,3.306323170309959e-05,0.0001236583784672338,-0.11543391163508286,0.00011017707448803802,2019-01-02
2019-04-01,FMC,2019-04-30,1.8250061934600453e-05,7.230969163101411e-05,0.27808799443840815,9.549235214941102e-05,2019-01-02
2019-04-01,FRT,2019-04-30,8.882566666509526e-05,2.185318572700259e-05,0.6939612367740257,4.374196538304614e-05,2019-01-02
2019-04-01,GD,2019-04-30,7.179213305989617e-05,6.342988765215185e-05,0.1467240666781069,7.345399053617243e-05,2019-01-02
2019-04-01,GE,2019-04-30,0.00021245681240718184,0.00031876578007606563,0.013555176868758761,0.00032311612483920964,2019-01-02
2019-04-01,GEN,2019-04-30,2.462035236930463e-05,7.892921023629914e-05,0.3326954816426897,0.00011008434662247128,2019-01-02
2019-04-01,GILD,2019-04-30,8.582060191253056e-05,9.5428310023709e-05,0.03533546689550193,9.886059753356889e-05,2019-01-02
2019-04-01,GIS,2019-04-30,3.6060801991309155e-05,2.1085969486934192e-05,0.8511120999779906,4.93886166796641e-05,2019-01-02
2019-04-01,GL,2019-04-30,3.7123951521837e-05,3.5550988334711526e-05,0.2677884976791596,4.646765386805492e-05,2019-01-02
2019-04-01,GLW,2019-04-30,0.0002013142007049738,0.0001228337152424864,-0.07136242805532539,0.0001143734651516534,2019-01-02
2019-04-01,GPC,2019-04-30,0.00022676377696744326,2.3469606374924507e-05,0.691482243157255,4.6861126920935476e-05,2019-01-02
2019-04-01,GS,2019-04-30,9.595067467020222e-05,7.372790633936858e-05,0.22990111643661443,9.278476830865285e-05,2019-01-02
2019-04-01,GWW,2019-04-30,0.00023909117750895928,0.00010959050263525567,-0.09811122991417848,9.934905787431394e-05,2019-01-02
2019-04-01,HAL,2019-04-30,0.00014003364481501426,0.00020194203673576367,-0.19659937208624034,0.0001658993596419653,2019-01-02
2019-04-01,HAS,2019-04-30,4.4543719828318205e-05,6.448373119146554e-05,0.0820353058529345,6.999671191125477e-05,2019-01-02
2019-04-01,HBAN,2019-04-30,4.146306617158787e-05,0.00010934132345873715,-0.01805568665478996,0.00010738480706047229,2019-01-02
2019-04-01,HD,2019-04-30,2.652707021730103e-05,3.7916956570574684e-05,0.2572138644513089,4.903882245459576e-05,2019-01-02
2019-04-01,HIG,2019-04-30,1.8967651208797363e-05,3.406139628849779e-05,0.5132082892384828,5.690441660516894e-05,2019-01-02
2019-04-01,HOLX,2019-04-30,0.00018345092846554982,9.727411890705716e-05,-0.0020815549186037896,9.707184807834696e-05,2019-01-02
2019-04-01,HON,2019-04-30,8.66882839088993e-06,1.8115368149904234e-05,0.8429598881937288,4.208622690514842e-05,2019-01-02
2019-04-01,HPQ,2019-04-30,9.407812800154368e-05,0.0005560710247638428,-1.3896330453743384,0.0001385543937381577,2019-01-02
2019-04-01,HRL,2019-04-30,0.0001379523087279353,6.647699303837011e-05,-0.05164121463317997,6.313117495114563e-05,2019-01-02
2019-04-01,HSIC,2019-04-30,4.778390452169317e-05,0.0001733001306700905,-0.5469264549542563,0.00010029326014770576,2019-01-02
2019-04-01,HST,2019-04-30,4.540568791718928e-05,4.1101721932122507e-05,0.498948499080617,6.769406540365007e-05,2019-01-02
2019-04-01,HSY,2019-04-30,6.616504130200659e-06,3.636701823689493e-05,0.0798186667636353,3.9388777403819605e-05,2019-01-02
2019-04-01,HUBB,2019-04-30,2.963700540666071e-05,7.340318355348058e-05,0.17935027339465692,8.782248671156808e-05,2019-01-02
2019-04-01,HUM,2019-04-30,0.00040218821448019244,0.0001793527283104334,-0.4049277492546287,0.00011963275399066179,2019-01-02
2019-04-01,IBM,2019-04-30,9.833449985747168e-05,2.3233206895338656e-05,0.8146549580627609,5.2469788407451055e-05,2019-01-02
2019-04-01,IDXX,2019-04-30,6.534906138560096e-05,9.350819479780493e-05,0.23208957017821935,0.00011793559230558188,2019-01-02
2019-04-01,IFF,2019-04-30,5.248022646615014e-06,0.0001658169144733837,-0.9134012675799306,6.65186917589388e-05,2019-01-02
2019-04-01,INCY,2019-04-30,0.00023607028883983013,9.121532833133171e-05,0.3874038383268761,0.0001343739782447211,2019-01-02
2019-04-01,INTC,2019-04-30,0.00043576970152437485,0.0001339554320972983,0.006278267252102426,0.0001347990856700109,2019-01-02
2019-04-01,INTU,2019-04-30,0.0001370117790136198,5.263127778456618e-05,0.5748145654401218,9.351530784358641e-05,2019-01-02
2019-04-01,IP,2019-04-30,0.00014818870735469383,8.851341480782139e-05,0.2430629301825984,0.0001128677806015928,2019-01-02
2019-04-01,IRM,2019-04-30,0.00041245456035735533,2.4824558472031354e-05,0.5435231064885503,4.274945858582674e-05,2019-01-02
2019-04-01,IT,2019-04-30,2.4919275661628144e-05,4.393460260914626e-05,0.5362242849964015,7.510795727862187e-05,2019-01-02
2019-04-01,ITW,2019-04-30,8.888199567675161e-05,7.33790254676344e-05,0.17392434155054404,8.731851103915778e-05,2019-01-02
2019-04-01,IVZ,2019-04-30,2.1055539134144342e-05,9.589995916429557e-05,0.3157719433461449,0.00013150929051415587,2019-01-02
2019-04-01,J,2019-04-30,3.546188581579004e-05,5.6821263155438694e-05,0.5860136356545614,0.00010209709197685894,2019-01-02
2019-04-01,JBHT,2019-04-30,0.00021210242444311952,0.0001008990081649555,0.02886901278914436,0.00010385431608496607,2019-01-02
2019-04-01,JCI,2019-04-30,3.499329742548894e-05,3.147099994809538e-05,0.7761277725919039,6.83877871199834e-05,2019-01-02
2019-04-01,JKHY,2019-04-30,2.9160526342144707e-06,4.630046044508848e-05,0.1512762198343014,5.38621565066508e-05,2019-01-02
2019-04-01,JNJ,2019-04-30,1.8290128836151308e-05,2.589499176016207e-05,0.4017445490634952,3.8698240378159456e-05,2019-01-02
2019-04-01,JPM,2019-04-30,1.1885130104339278e-05,4.555406761712274e-05,0.15307261826212926,5.3089147988367376e-05,2019-01-02
2019-04-01,KEY,2019-04-30,4.423438148566254e-05,0.00015997205420233173,-0.3250251565880166,0.00011558127731234777,2019-01-02
2019-04-01,KIM,2019-04-30,0.0001441040683271407,2.869904577560281e-05,0.9007860771120999,7.064377190883439e-05,2019-01-02
2019-04-01,KLAC,2019-04-30,3.098551507352745e-05,0.0001083278570485692,0.2769654745228862,0.0001428975323741027,2019-01-02
2019-04-01,KO,2019-04-30,5.948681386016063e-06,0.00014029736621536094,-1.0946479141356709,4.695155381819899e-05,2019-01-02
2019-04-01,KR,2019-04-30,0.00010173200970480125,0.00027512591271767144,-0.9894037351661384,0.00010229135081705493,2019-01-02
2019-04-01,L,2019-04-30,1.3323963813677891e-05,8.44510390823552e-05,-0.6307774375382171,4.4942977058837514e-05,2019-01-02
2019-04-01,LEN,2019-04-30,5.759683521533133e-05,0.00011468240182285422,0.33001361793346784,0.00015952173817289242,2019-01-02
2019-04-01,LHX,2019-04-30,3.099751992102928e-05,4.607661561672001e-05,0.5334925564298886,7.855492992134981e-05,2019-01-02
2019-04-01,LII,2019-04-30,5.124241264321637e-05,2.4709885540960717e-05,0.8263461914632875,5.646096866621201e-05,2019-01-02
2019-04-01,LIN,2019-04-30,2.543727751355747e-05,6.695982277518725e-05,0.16387022036209242,7.888278368636292e-05,2019-01-02
2019-04-01,LLY,2019-04-30,0.00016775260502142198,7.430635856593484e-05,0.10396144191483236,8.244719020081112e-05,2019-01-02
2019-04-01,LMT,2019-04-30,3.4576606772987306e-05,3.7297896394275e-05,0.4652478678849181,5.939350019222468e-05,2019-01-02
2019-04-01,LNT,2019-04-30,2.101608992820495e-05,3.613231502285211e-05,0.26727879950332695,4.720342329600502e-05,2019-01-02
2019-04-01,LOW,2019-04-30,7.178494546594752e-05,6.291401660327591e-05,0.42840194582835234,9.656061290690718e-05,2019-01-02
2019-04-01,LRCX,2019-04-30,2.1223002767390087e-05,0.00015149926018369315,0.29358094273586255,0.00020319410092406394,2019-01-02
2019-04-01,LUV,2019-04-30,5.255455119818965e-05,0.00013881013445374583,-0.017418374719734953,0.0001364132232670969,2019-01-02
2019-04-01,MAA,2019-04-30,7.522403722326022e-05,3.599457137408e-05,0.12549041866986976,4.0807200577893315e-05,2019-01-02
2019-04-01,MAR,2019-04-30,2.1731654329746116e-05,8.493366993537197e-05,0.1458573085368179,9.827089566799864e-05,2019-01-02
2019-04-01,MAS,2019-04-30,0.00020613988822487455,6.989317767776095e-05,0.3801549900316804,0.00010221955840968316,2019-01-02
2019-04-01,MCD,2019-04-30,6.758614503516332e-06,3.1183092138035655e-05,0.3224353110916317,4.30478092192745e-05,2019-01-02
2019-04-01,MCHP,2019-04-30,2.4341045851022238e-05,0.00019847395298505134,-0.042273586517288575,0.00019025861643483686,2019-01-02
2019-04-01,MCK,2019-04-30,0.00013510907506752548,0.0001138321213427399,-0.058341785815944264,0.00010738096775730888,2019-01-02
2019-04-01,MCO,2019-04-30,1.5473695265853613e-05,4.8031645829848735e-05,0.5236742527284595,8.10879472785932e-05,2019-01-02
2019-04-01,MDT,2019-04-30,5.343565401470975e-05,0.0001229980875478617,-0.7414013152704558,5.8601921818908346e-05,2019-01-02
2019-04-01,MGM,2019-04-30,0.000305647453625491,0.00016186787431421199,-0.050904011424388274,0.0001538343540370662,2019-01-02
2019-04-01,MHK,2019-04-30,7.911372570546702e-05,9.115438487190843e-05,0.10251879833616423,0.00010099524175689108,2019-01-02
2019-04-01,MKC,2019-04-30,1.8306318378651412e-05,0.00021476258054120098,-1.1408360359318177,6.862775916826735e-05,2019-01-02
2019-04-01,MLM,2019-04-30,1.8826078457401755e-05,9.134425768885325e-05,0.2636317634315273,0.00011889814280055302,2019-01-02
2019-04-01,MMM,2019-04-30,0.0008141046494327259,6.432211338429915e-05,0.05887586776678033,6.8222836131502e-05,2019-01-02
2019-04-01,MNST,2019-04-30,9.862625307844867e-05,0.00012507062407994765,-0.06909157956363426,0.00011672106059457619,2019-01-02
2019-04-01,MO,2019-04-30,0.00035321813658604876,0.00013577136503297168,-0.24551345681586406,0.0001062143131081366,2019-01-02
2019-04-01,MRK,2019-04-30,0.00014702127721862748,4.489153960521594e-05,0.27359287576041236,5.901798484008228e-05,2019-01-02
2019-04-01,MS,2019-04-30,3.343111210715489e-05,0.00011218192099401216,0.004894994110218626,0.00011273239702585663,2019-01-02
2019-04-01,MSFT,2019-04-30,3.4764249285046585e-06,7.185652749665811e-05,0.32084381418792074,9.903915445897802e-05,2019-01-02
2019-04-01,MSI,2019-04-30,1.6591170099718278e-05,5.9314584422560674e-05,0.4379156419847937,9.190641773273927e-05,2019-01-02
2019-04-01,MSTR,2019-04-30,6.81013321006703e-05,0.0001740750370335457,-0.34549938489643955,0.0001232219337177835,2019-01-02
2019-04-01,MTB,2019-04-30,4.3090745643042653e-05,9.51894108920494e-05,0.01811416100843391,9.692939884095506e-05,2019-01-02
2019-04-01,MTCH,2019-04-30,0.00016477660533099805,0.00011952979538162383,0.42444800004111694,0.00018273073467751523,2019-01-02
2019-04-01,MTD,2019-04-30,5.2769704277198344e-05,0.0001275358666569256,-0.07323175994829667,0.00011852997381820632,2019-01-02
2019-04-01,MU,2019-04-30,9.137597619321975e-05,0.00034245759230314816,0.0014084859698135221,0.0003429402788659916,2019-01-02
2019-04-01,NEE,2019-04-30,2.1087365882976348e-05,4.446195668903053e-05,0.05409940691763354,4.6933575957192305e-05,2019-01-02
2019-04-01,NEM,2019-04-30,0.0001389411484650629,0.00021199485890339252,-0.789261039830523,9.628388701537074e-05,2019-01-02
2019-04-01,NI,2019-04-30,3.6052622248941135e-05,4.0701132765107246e-05,0.2789868922819469,5.3798351014489436e-05,2019-01-02
2019-04-01,NKE,2019-04-30,3.485338303108172e-05,8.946083613527473e-05,-0.29398750246806327,6.667389133035995e-05,2019-01-02
2019-04-01,NOC,2019-04-30,0.0001391575253476944,5.4553098128432684e-05,0.3157842397731033,7.481053705121319e-05,2019-01-02
2019-04-01,NSC,2019-04-30,3.0338180682915637e-05,5.1683612554332303e-05,0.6269817748451579,9.674924557872372e-05,2019-01-02
2019-04-01,NTAP,2019-04-30,0.0001132497434731659,0.0001453050540028838,0.024311665478057548,0.00014888095377930892,2019-01-02
2019-04-01,NTRS,2019-04-30,6.419990066760412e-05,7.482883271515393e-05,-0.002461855033492638,7.464484154939924e-05,2019-01-02
2019-04-01,NUE,2019-04-30,8.717863574271791e-05,7.022016719511854e-05,0.17483627410508523,8.363581403153389e-05,2019-01-02
2019-04-01,NVDA,2019-04-30,0.00018351503250035433,0.0005363872209054285,-0.38933620747096387,0.0003634058013185948,2019-01-02
2019-04-01,O,2019-04-30,9.65203198131429e-05,2.3635613348072777e-05,0.7521634653599351,5.014496347273802e-05,2019-01-02
2019-04-01,ODFL,2019-04-30,0.00014025657766781547,0.00011739192224702692,0.14212212835652221,0.00013531971367390262,2019-01-02
2019-04-01,OKE,2019-04-30,2.6103811957983278e-05,5.325822939871745e-05,0.46523434084118265,8.480772846373628e-05,2019-01-02
2019-04-01,ORCL,2019-04-30,7.518213168849577e-06,3.366051969115647e-05,0.5997738571670919,6.131959720466837e-05,2019-01-02
2019-04-01,ORLY,2019-04-30,0.00011845063995280119,6.486860588752951e-05,0.3162107709415729,8.899449795312125e-05,2019-01-02
2019-04-01,PAYX,2019-04-30,8.565014116653737e-06,1.8647182459457343e-05,1.0059774808599131,5.0992192918496345e-05,2019-01-02
2019-04-01,PCAR,2019-04-30,2.5383114925768647e-05,4.198124392519139e-05,0.557818681728335,7.333526711293828e-05,2019-01-02
2019-04-01,PEG,2019-04-30,3.895807321746889e-05,2.5189773974803812e-05,0.5324096153373372,4.289896641902617e-05,2019-01-02
2019-04-01,PEP,2019-04-30,9.94518325950742e-06,2.7582257432846197e-05,0.4051232061851855,4.135924292691995e-05,2019-01-02
2019-04-01,PFE,2019-04-30,0.00010129314922248656,9.020503239565362e-05,-0.2460577944540247,7.052924331338104e-05,2019-01-02
2019-04-01,PG,2019-04-30,4.137244519428048e-05,2.049323338015715e-05,0.808450985708558,4.5995599935969795e-05,2019-01-02
2019-04-01,PGR,2019-04-30,3.5299224793384125e-05,2.7810167872435977e-05,0.6676126381095705,5.4218075152172607e-05,2019-01-02
2019-04-01,PH,2019-04-30,7.330292858331175e-05,9.555661990388325e-05,0.2139543215958843,0.00011835318792021568,2019-01-02
2019-04-01,PHM,2019-04-30,1.1989239206361972e-05,0.00011094865290846575,0.07739233289170117,0.0001198762356256163,2019-01-02
2019-04-01,PLD,2019-04-30,2.5836265971775984e-05,3.0758296295274034e-05,0.7395609562156202,6.443910776933587e-05,2019-01-02
2019-04-01,PNC,2019-04-30,9.406029125217113e-06,6.271077856114741e-05,0.07719685244543406,6.774361367291589e-05,2019-01-02
2019-04-01,PNR,2019-04-30,0.0010139365700204928,5.5213793220306646e-05,0.4127566849954658,8.342679028687688e-05,2019-01-02
2019-04-01,POOL,2019-04-30,0.00010814256274719369,7.110896812411337e-05,0.037294575832135135,7.381101968178068e-05,2019-01-02
2019-04-01,PPG,2019-04-30,3.7366693753992216e-05,9.503266100211267e-05,-0.14238947779435962,8.242024963671668e-05,2019-01-02
2019-04-01,PPL,2019-04-30,3.105757154336439e-05,2.6584783271011536e-05,0.5056402754751391,4.407881449536441e-05,2019-01-02
2019-04-01,PSA,2019-04-30,2.827986374346496e-05,5.0399793598935336e-05,0.0598277376753234,5.3507124726061295e-05,2019-01-02
2019-04-01,PWR,2019-04-30,3.3648330610085695e-05,3.993011028589145e-05,0.6430472447051183,7.5957800367972e-05,2019-01-02
2019-04-01,QCOM,2019-04-30,5.262949915590793e-05,0.00010749314053532109,-0.2203030204038412,8.623912975599482e-05,2019-01-02
2019-04-01,RCL,2019-04-30,6.449556005389746e-05,9.125930831654999e-05,0.26906190831145715,0.00011943435674728423,2019-01-02
2019-04-01,REG,2019-04-30,9.850433770041905e-05,3.4143945090045166e-05,0.49560308251077756,5.604687249295004e-05,2019-01-02
2019-04-01,REGN,2019-04-30,0.00045198037024691336,0.00011938034560171611,0.023302286179269188,0.00012219484536441785,2019-01-02
2019-04-01,RF,2019-04-30,9.06605821715539e-05,0.000146587295521057,-0.3686959973580113,0.00010138499759516976,2019-01-02
2019-04-01,RHI,2019-04-30,0.0003826227076641142,0.00012955947949953023,0.1113113517799279,0.00014481418366292187,2019-01-02
2019-04-01,RJF,2019-04-30,1.5176854401625682e-05,7.985732170753864e-05,0.05287722926040389,8.419359024438223e-05,2019-01-02
2019-04-01,RL,2019-04-30,3.720822065915514e-05,0.00010337381076966296,0.32051514519106594,0.0001424322993344587,2019-01-02
2019-04-01,RMD,2019-04-30,0.00013652999956923487,0.0006897865751505656,-1.3424549336675857,0.00018017476647363883,2019-01-02
2019-04-01,ROK,2019-04-30,0.00023237672789878453,7.361172880125396e-05,0.2785826984030419,9.725992853130386e-05,2019-01-02
2019-04-01,ROL,2019-04-30,0.0004940319210379864,4.993162852320635e-05,0.29671257498073933,6.717943776647808e-05,2019-01-02
2019-04-01,ROP,2019-04-30,9.892103174950406e-06,3.970036280425687e-05,0.5164970534565443,6.654360052117362e-05,2019-01-02
2019-04-01,ROST,2019-04-30,3.7454136930298966e-05,5.872464285921265e-05,0.3099456134920502,8.006229846545144e-05,2019-01-02
2019-04-01,RSG,2019-04-30,4.2565610251350954e-05,1.4299207939056192e-05,0.7764986396607121,3.1084297449452726e-05,2019-01-02
2019-04-01,RTX,2019-04-30,1.2983860695847202e-05,6.22939466309299e-05,0.2836757607924481,8.272650256641609e-05,2019-01-02
2019-04-01,RVTY,2019-04-30,9.436849480847017e-05,0.00011807107314410167,0.05080442944017144,0.00012422459625440355,2019-01-02
2019-04-01,SBAC,2019-04-30,3.747200179015353e-05,1.558331747306993e-05,0.9366036644766127,3.9757742967723984e-05,2019-01-02
2019-04-01,SBUX,2019-04-30,1.3709049303055283e-05,5.453228204859194e-05,0.3609559305703698,7.823747776464832e-05,2019-01-02
2019-04-01,SCHW,2019-04-30,2.5088677773037487e-05,0.00011972791668890602,-0.0898787725025454,0.0001094363426993912,2019-01-02
2019-04-01,SEE,2019-04-30,2.3364508745770367e-05,5.3322603113042285e-05,0.496083695856098,8.757048487778743e-05,2019-01-02
2019-04-01,SHW,2019-04-30,3.527682349899388e-05,8.93101342324149e-05,-0.05814035553899127,8.426567548964779e-05,2019-01-02
