date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-11-01,AAPL,2023-11-30,9.697693411337557e-06,0.00013956334891244556,-0.3800048639338724,9.544152423926918e-05,2023-01-03
2023-11-01,ABT,2023-11-30,1.584681454185869e-05,0.00010480137935297652,-0.21054670980957932,8.490391656456342e-05,2023-01-03
2023-11-01,ACGL,2023-11-30,0.00023932224151170954,7.380622984737024e-05,0.13842377988229537,8.476366084666193e-05,2023-01-03
2023-11-01,ADBE,2023-11-30,3.467272285574754e-05,0.00017284132672350176,-0.05422640535411333,0.00016371835136053058,2023-01-03
2023-11-01,ADI,2023-11-30,2.1269532771539148e-05,0.00011692656973753959,-0.06969652037357243,0.00010905470186481119,2023-01-03
2023-11-01,ADP,2023-11-30,6.88324751611966e-05,0.00017079878782922566,-0.7806022268158638,7.824805379603844e-05,2023-01-03
2023-11-01,AEE,2023-11-30,5.113403460405688e-05,0.0001147155517243065,-0.3569728549404818,8.02769672526e-05,2023-01-03
2023-11-01,AEP,2023-11-30,7.173532979174494e-05,0.00011607557346850114,-0.2919246890054283,8.668811438362191e-05,2023-01-03
2023-11-01,AES,2023-11-30,0.0001488833111881495,0.00041637990618406277,-0.5458246758751193,0.00024123544424405614,2023-01-03
2023-11-01,AFL,2023-11-30,3.213627896261729e-05,4.278433645751371e-05,0.14639436018955232,4.952939962944498e-05,2023-01-03
2023-11-01,AIG,2023-11-30,2.6543548294107938e-05,6.881385748180267e-05,0.04604105860156693,7.205618775400092e-05,2023-01-03
2023-11-01,AJG,2023-11-30,4.544067873369495e-05,3.8572920870418076e-05,0.2188347079402615,4.8008842196405265e-05,2023-01-03
2023-11-01,AKAM,2023-11-30,4.246176930457526e-06,3.980181094924954e-05,0.3493054509559842,5.644224277058993e-05,2023-01-03
2023-11-01,ALB,2023-11-30,0.0007074687599498366,0.0005151107342192833,-0.5083200378381547,0.00030984180402001326,2023-01-03
2023-11-01,ALL,2023-11-30,1.0871358028379032e-05,7.910743335079306e-05,0.1624580030045515,9.306189854013292e-05,2023-01-03
2023-11-01,AMAT,2023-11-30,0.00012041588532274612,0.00021234789963924555,-0.15518316247178934,0.0001818246576539312,2023-01-03
2023-11-01,AMD,2023-11-30,6.584094477289262e-05,0.00035609131539890106,-0.22768827586538612,0.00028358132027079587,2023-01-03
2023-11-01,AME,2023-11-30,2.0796345931051222e-05,7.405703047777044e-05,-0.25135943787358894,5.759732010356094e-05,2023-01-03
2023-11-01,AMGN,2023-11-30,7.242026877284769e-05,7.011729568340161e-05,0.055345907477032996,7.410740055164127e-05,2023-01-03
2023-11-01,AMT,2023-11-30,4.021677514268856e-05,0.00014369023004717532,-0.16575336437498436,0.00012174229053475073,2023-01-03
2023-11-01,AMZN,2023-11-30,3.711663690461544e-05,0.00022238308040228473,-0.08805296640206833,0.00020363893837009017,2023-01-03
2023-11-01,APA,2023-11-30,0.00022251150745866967,0.00018671336447288202,0.005165140467089158,0.0001876802601538481,2023-01-03
2023-11-01,APD,2023-11-30,0.0007891569033564816,0.00012111495405332582,-0.4800540762615665,7.493986949000443e-05,2023-01-03
2023-11-01,APH,2023-11-30,2.408596265366437e-06,6.751505960448509e-05,-0.08007450013795628,6.23196121555156e-05,2023-01-03
2023-11-01,ARE,2023-11-30,0.00018229746721560428,0.0002552666312564806,-0.5304077861027019,0.00015018994988708336,2023-01-03
2023-11-01,ATO,2023-11-30,1.943840956424802e-05,9.505356798392224e-05,-0.32140571838184107,6.892609804650287e-05,2023-01-03
2023-11-01,AVB,2023-11-30,5.561476797829678e-05,9.343673470570619e-05,-0.14796554713964033,8.058552364275244e-05,2023-01-03
2023-11-01,AVY,2023-11-30,1.3518133422979296e-05,7.757353225597624e-05,-0.015263106345427463,7.639850924540845e-05,2023-01-03
2023-11-01,AXP,2023-11-30,5.681635586789739e-06,0.00012026133715990226,-0.268060202645092,9.198329475510214e-05,2023-01-03
2023-11-01,AZO,2023-11-30,5.322412927961361e-05,9.992685080065267e-05,-0.0640030352872345,9.373160113560931e-05,2023-01-03
2023-11-01,BA,2023-11-30,1.390234012404953e-05,0.0001597416924912693,-0.18936930031248506,0.00013218319329140292,2023-01-03
2023-11-01,BAC,2023-11-30,2.305516421610558e-05,0.00013816650727064777,-0.25933654284882723,0.00010660420840329652,2023-01-03
2023-11-01,BALL,2023-11-30,5.963764722701239e-05,0.00021839644688460589,-0.2562708631117811,0.00016902406678284636,2023-01-03
2023-11-01,BAX,2023-11-30,6.943124303951601e-05,0.0003315163237680932,-1.1305575464712434,0.00010703110616954937,2023-01-03
2023-11-01,BBWI,2023-11-30,0.0004247252978086887,0.00037891872750033917,-0.3002030693892277,0.0002806528996897986,2023-01-03
2023-11-01,BBY,2023-11-30,0.00012097849167046712,0.00015429920029130272,-0.2175982899497942,0.0001241257651365793,2023-01-03
2023-11-01,BEN,2023-11-30,0.0001022978501996928,0.00014094410106622914,-0.2658443699681811,0.00010804188710158595,2023-01-03
2023-11-01,BIIB,2023-11-30,0.00022187433146003433,8.37338848162618e-05,-0.1219526156909231,7.41204235953526e-05,2023-01-03
2023-11-01,BIO,2023-11-30,3.232928424032768e-05,0.0003586054690407434,-0.6474958619818914,0.0001876778539397627,2023-01-03
2023-11-01,BK,2023-11-30,1.068083206144224e-05,7.208403170065838e-05,-0.001366957552028647,7.198556320560394e-05,2023-01-03
2023-11-01,BKNG,2023-11-30,2.1053236148208982e-05,0.0001368321896755032,0.013900870967776952,0.000138747558090222,2023-01-03
2023-11-01,BKR,2023-11-30,0.00014450139942199082,0.00010049631450243148,-0.021372687584831657,9.837122846202967e-05,2023-01-03
2023-11-01,BLK,2023-11-30,7.320890590282988e-06,8.927434182746092e-05,-0.20995826205953053,7.236739545770756e-05,2023-01-03
2023-11-01,BMY,2023-11-30,0.00017414618523534952,0.00012626516043659708,-0.7080577449159677,6.21982210402009e-05,2023-01-03
2023-11-01,BRK.B,2023-11-30,1.2818631430699965e-05,3.311478852265579e-05,0.16891406267474718,3.9208518365903554e-05,2023-01-03
2023-11-01,BRO,2023-11-30,3.1892470387566835e-05,5.5008375685006595e-05,0.1487211314865532,6.382893347591592e-05,2023-01-03
2023-11-01,BSX,2023-11-30,2.6240709110361873e-05,0.00012171220055531841,-0.1182921679910236,0.00010813355440949102,2023-01-03
2023-11-01,BWA,2023-11-30,0.0008698734038396137,0.00016508527987692639,-0.24249401692974826,0.00012953720940621688,2023-01-03
2023-11-01,C,2023-11-30,8.56055275891995e-06,9.058365215120462e-05,-0.1025537373434974,8.175443177247094e-05,2023-01-03
2023-12-01,A,2024-01-02,2.0154525210705748e-05,0.0001382289146015059,-0.2782837314716303,0.00010465062078168396,2023-01-03
2023-12-01,AAPL,2024-01-02,8.733234756173514e-05,8.273203642213799e-05,-0.378497881124389,5.6662296626643936e-05,2023-01-03
2023-12-01,ABT,2024-01-02,1.8251506773064978e-05,8.352309984748864e-05,-0.458388747963985,5.281179154599903e-05,2023-01-03
2023-12-01,ACGL,2024-01-02,0.0002171193630211764,0.00012012254721053262,-0.12890948749889575,0.0001055941488310634,2023-01-03
2023-12-01,ADBE,2024-01-02,0.0002636365729275841,0.00014939123955735547,-0.22452258212617213,0.0001193482931362356,2023-01-03
2023-12-01,ADI,2024-01-02,0.00010347837287703478,8.624037358232262e-05,-0.18374947901304356,7.176443076273784e-05,2023-01-03
2023-12-01,ADP,2024-01-02,2.7067750952486952e-05,0.00018940661631274155,-1.288361126352644,5.22236254226649e-05,2023-01-03
2023-12-01,AEE,2024-01-02,0.00039337612390889646,0.00011035653066968083,-0.5154908821489879,6.590573280559356e-05,2023-01-03
2023-12-01,AEP,2024-01-02,4.4749658663875315e-05,0.00011454060815122253,-0.5008326501029002,6.941456850878048e-05,2023-01-03
2023-12-01,AES,2024-01-02,0.0001564857785158562,0.0003395305134524031,-0.4658676197980705,0.00021308607685856644,2023-01-03
2023-12-01,AFL,2024-01-02,7.449763060741567e-05,4.035521751007436e-05,0.15386329860116,4.7067558818530785e-05,2023-01-03
2023-12-01,AIG,2024-01-02,1.8798280752608863e-05,6.0491789794286856e-05,0.0010192035703293911,6.055347467180478e-05,2023-01-03
2023-12-01,AJG,2024-01-02,0.0003223662376560145,4.128319119914548e-05,0.09588860832529522,4.543778523015531e-05,2023-01-03
2023-12-01,AKAM,2024-01-02,1.7929629252315538e-05,3.221994716420987e-05,0.3050392870523405,4.3712103204459326e-05,2023-01-03
2023-12-01,ALB,2024-01-02,0.0004320035666741526,0.0007234015379344079,-0.5777802641951659,0.0004059314006060635,2023-01-03
2023-12-01,ALL,2024-01-02,7.822475579864054e-05,5.1949824689944325e-05,0.2773591846742055,6.855508122491054e-05,2023-01-03
2023-12-01,AMAT,2024-01-02,0.00020726485469267647,0.00018552434472071555,-0.42759967276896155,0.00012097530562857133,2023-01-03
2023-12-01,AMD,2024-01-02,0.0002624517546449175,0.00022416748262765613,-0.08517741066093401,0.00020586406083782644,2023-01-03
2023-12-01,AME,2024-01-02,1.973341388072121e-05,6.904955021571344e-05,-0.47977447206230417,4.273635203974313e-05,2023-01-03
2023-12-01,AMGN,2024-01-02,3.0399693494230627e-05,8.808142451804433e-05,-0.19762016480557792,7.228679715176874e-05,2023-01-03
2023-12-01,AMT,2024-01-02,2.7944121278699003e-05,0.00011437367314402,-0.08702177840055503,0.00010484144321074745,2023-01-03
2023-12-01,AMZN,2024-01-02,5.099003378048544e-05,0.00020127600647309484,-0.1866370644274874,0.00016700772490004274,2023-01-03
2023-12-01,APA,2024-01-02,0.00013573457846456955,0.0002394128702432748,-0.37452489207359274,0.00016462409455782507,2023-01-03
2023-12-01,APD,2024-01-02,6.117627000287054e-05,0.00032099336138431255,-1.3783265403182212,8.089029885046272e-05,2023-01-03
2023-12-01,APH,2024-01-02,3.8003242145737654e-05,5.886316710227186e-05,-0.15580226160580726,5.037088286148703e-05,2023-01-03
2023-12-01,ARE,2024-01-02,0.0001367522101792762,0.0002849811584253831,-0.5154714022200892,0.00017019616185214088,2023-01-03
2023-12-01,ATO,2024-01-02,3.2124081872214906e-05,8.04602012580488e-05,-0.5055728393022323,4.853037199076913e-05,2023-01-03
2023-12-01,AVB,2024-01-02,4.679267368397924e-05,9.330556557427536e-05,-0.31053336378788243,6.839819221976767e-05,2023-01-03
2023-12-01,AVY,2024-01-02,2.4319731884553154e-05,6.868004581944162e-05,-0.12274299486678887,6.0746879114859926e-05,2023-01-03
2023-12-01,AXP,2024-01-02,6.349669068200314e-05,0.00010083888880464792,-0.36503689525351835,6.999943619185478e-05,2023-01-03
2023-12-01,AZO,2024-01-02,0.00011053612954739858,0.00010739116998269997,-0.4233033203889013,7.032832558993135e-05,2023-01-03
2023-12-01,BA,2024-01-02,7.75804560294799e-05,0.00010029137142674588,-0.1527104458086005,8.60879301749998e-05,2023-01-03
2023-12-01,BAC,2024-01-02,2.5226551521534407e-05,0.00010047828838912704,-0.18525582911997052,8.348657488508042e-05,2023-01-03
2023-12-01,BALL,2024-01-02,7.270137727267071e-05,0.0001877110871962818,-0.39241920304481115,0.00012678399447652345,2023-01-03
2023-12-01,BAX,2024-01-02,6.278270157546238e-05,0.0003298436043634725,-1.3204324936892065,8.807477083216207e-05,2023-01-03
2023-12-01,BBWI,2024-01-02,0.00012295120586699473,0.00037527537069915106,-0.46163071745586237,0.0002365191934549155,2023-01-03
2023-12-01,BBY,2024-01-02,5.8247902022899286e-05,0.00011598061130857948,-0.27596882520561705,8.80103312397568e-05,2023-01-03
2023-12-01,BEN,2024-01-02,3.282979470118768e-05,0.0001376477281184417,-0.43247135364307093,8.932008450279952e-05,2023-01-03
2023-12-01,BIIB,2024-01-02,7.632504138156995e-05,0.00013926454586512388,-0.6187080597968608,7.501343810288297e-05,2023-01-03
2023-12-01,BIO,2024-01-02,0.00011092843735695156,0.00035306016075694295,-0.7666463573021571,0.00016402061353031202,2023-01-03
2023-12-01,BK,2024-01-02,3.076363267341221e-05,5.251012726215208e-05,0.06669274876439324,5.6131592488867466e-05,2023-01-03
2023-12-01,BKNG,2024-01-02,3.215959200087874e-05,0.00011140497284829123,-0.14424376894451807,9.644068895160467e-05,2023-01-03
2023-12-01,BKR,2024-01-02,8.869520918965082e-05,0.00013849822362989002,-0.5799885602080116,7.754581628551893e-05,2023-01-03
2023-12-01,BLK,2024-01-02,6.08415544923643e-05,6.530877787907735e-05,-0.13138637586618226,5.7267889573638255e-05,2023-01-03
2023-12-01,BMY,2024-01-02,5.403051525145338e-05,0.00017308267728774362,-0.8995823718475249,7.039955991155648e-05,2023-01-03
2023-12-01,BRK.B,2024-01-02,2.8836449492001145e-05,2.892602727877772e-05,-0.11160339685054836,2.587140722803694e-05,2023-01-03
2023-12-01,BRO,2024-01-02,0.00019932011796220723,5.6388769506232324e-05,-0.09034524916984929,5.151766544885952e-05,2023-01-03
2023-12-01,BSX,2024-01-02,4.408405207620695e-05,0.00012306811828608456,-0.5375728779453298,7.189200995320538e-05,2023-01-03
2023-12-01,BWA,2024-01-02,0.00012618684429256186,0.00040606785318297373,-1.282289895537052,0.00011264377167357594,2023-01-03
2023-12-01,C,2024-01-02,3.802915642988851e-05,6.280843258583788e-05,0.023359771559281234,6.429289406084709e-05,2023-01-03
2024-01-02,A,2024-01-31,0.00024231223295762482,9.925157019900242e-05,0.08501034471091984,0.00010805799619521954,2024-01-02
2024-01-02,AAPL,2024-01-31,0.00012209337923496755,3.29384600839747e-05,0.2490595105097792,4.2254061740241025e-05,2024-01-02
2024-01-02,ABT,2024-01-31,4.177684835511884e-05,6.93655210562616e-05,-0.2926495261860333,5.1766354081612316e-05,2024-01-02
2024-01-02,ACGL,2024-01-31,1.4989944285658589e-05,0.00017597579170671333,-0.44218176082333605,0.00011308781916521358,2024-01-02
2024-01-02,ADBE,2024-01-31,8.740748586724552e-05,0.00014038173772042985,-0.19213143272447888,0.00011584278581790691,2024-01-02
2024-01-02,ADI,2024-01-31,0.00011989311816896804,8.628255482085637e-05,0.006054733332676782,8.680655742876892e-05,2024-01-02
2024-01-02,ADP,2024-01-31,8.963278706308946e-06,0.00018001204479804812,-1.1243991016296513,5.847648236566912e-05,2024-01-02
2024-01-02,AEE,2024-01-31,5.373544639827207e-05,0.000206759114686823,-0.7744503015780627,9.530708164784547e-05,2024-01-02
2024-01-02,AEP,2024-01-31,9.520697876129694e-05,9.910609969500083e-05,-0.26917174737334615,7.571825214781152e-05,2024-01-02
2024-01-02,AES,2024-01-31,0.00027638640784576876,0.00026287379984370955,-0.08709283986935112,0.00024094802073758987,2024-01-02
2024-01-02,AFL,2024-01-31,5.8903181070621525e-05,5.7291379756028074e-05,-0.2799825417488879,4.330064929218159e-05,2024-01-02
2024-01-02,AIG,2024-01-31,2.1479645684470394e-05,5.566625566977346e-05,0.061324763659543646,5.918682131603475e-05,2024-01-02
2024-01-02,AJG,2024-01-31,4.621288637895699e-05,0.00013487931119146972,-0.9668181736007576,5.129340640581439e-05,2024-01-02
2024-01-02,AKAM,2024-01-31,2.841573202690019e-05,2.8238846807964414e-05,0.37317960733670597,4.101255271867902e-05,2024-01-02
2024-01-02,ALB,2024-01-31,0.0005341673382036771,0.0007656529609585344,-0.5372222968609478,0.00044742401152179717,2024-01-02
2024-01-02,ALL,2024-01-31,1.89431444322509e-05,4.908819920846477e-05,0.3289291154526237,6.820703959426516e-05,2024-01-02
2024-01-02,AMAT,2024-01-31,0.00021265339603092492,0.00015162848927020587,-0.055464830383577135,0.00014344741888258305,2024-01-02
2024-01-02,AMD,2024-01-31,0.0003556988630811352,0.00016756542446017477,0.21145474485372512,0.0002070227340677284,2024-01-02
2024-01-02,AME,2024-01-31,7.508693150342468e-05,4.8029122553101114e-05,-0.15331268538747003,4.120233219370105e-05,2024-01-02
2024-01-02,AMGN,2024-01-31,2.5603399193529793e-05,8.442543959625694e-05,-0.19446589751852655,6.95052907577197e-05,2024-01-02
2024-01-02,AMT,2024-01-31,0.00012522715266219883,6.393761694471434e-05,0.23387030893344202,8.078393986234434e-05,2024-01-02
2024-01-02,AMZN,2024-01-31,9.201106926114892e-05,0.00012906602485721581,0.015497999218813258,0.00013108187044799535,2024-01-02
2024-01-02,APA,2024-01-31,0.00044565348269805553,0.0001938987878908221,-0.24735651570394832,0.00015140824460762169,2024-01-02
2024-01-02,APD,2024-01-31,7.234920748165045e-05,0.0003150656063458157,-1.4367536347874006,7.489051570963927e-05,2024-01-02
2024-01-02,APH,2024-01-31,6.197693815090489e-05,3.924124398909368e-05,0.23648174357759022,4.9710196838681304e-05,2024-01-02
2024-01-02,ARE,2024-01-31,0.00021234031161363595,0.0001935489874859019,-0.03747558821646968,0.00018642985533166024,2024-01-02
2024-01-02,ATO,2024-01-31,5.742025163831751e-05,4.999240260211232e-05,-0.04565014982805668,4.776154873923828e-05,2024-01-02
2024-01-02,AVB,2024-01-31,7.382372729019969e-05,8.728674662324931e-05,-0.11984253310856544,7.74285909143292e-05,2024-01-02
2024-01-02,AVY,2024-01-31,3.4782660954058466e-05,5.272679367882772e-05,0.06859301620707836,5.647040872126554e-05,2024-01-02
2024-01-02,AXP,2024-01-31,4.7424605573388986e-05,9.500876071920934e-05,-0.12178163933230278,8.411521499335522e-05,2024-01-02
2024-01-02,AZO,2024-01-31,4.737263951402956e-05,0.00011311566318416053,-0.5509648810171481,6.519912067149004e-05,2024-01-02
2024-01-02,BA,2024-01-31,0.0009569502931568488,6.541522754397408e-05,0.3260104284560492,9.062820670507443e-05,2024-01-02
2024-01-02,BAC,2024-01-31,8.313782641467787e-05,8.826018477592985e-05,0.07250076135262112,9.489678798515837e-05,2024-01-02
2024-01-02,BALL,2024-01-31,8.635415990134078e-05,0.0001402923165612301,-0.1506115690782279,0.0001206768910681762,2024-01-02
2024-01-02,BAX,2024-01-31,7.31452147083052e-05,0.0003111241197071624,-1.1734788523613053,9.62272978579442e-05,2024-01-02
2024-01-02,BBWI,2024-01-31,0.00015179347271905376,0.0003234900863151244,-0.1737809855803216,0.0002718872566632183,2024-01-02
2024-01-02,BBY,2024-01-31,0.00012026812800449064,9.696677380350054e-05,-0.0381986238482695,9.333262805017244e-05,2024-01-02
2024-01-02,BEN,2024-01-31,0.0002113890201340179,0.00010984768449216868,0.02909756261267915,0.00011309094097184594,2024-01-02
2024-01-02,BIIB,2024-01-31,8.801392620648759e-05,0.0001548984242503093,-0.5693074066905045,8.765969082371214e-05,2024-01-02
2024-01-02,BIO,2024-01-31,0.000171586967046253,0.000318904911691125,-0.6147777722676792,0.00017245135619109645,2024-01-02
2024-01-02,BK,2024-01-31,1.7648331886601996e-05,4.3087462305711714e-05,0.32719921142098607,5.976566118997635e-05,2024-01-02
2024-01-02,BKNG,2024-01-31,0.0001014202126996872,9.536005509640538e-05,-0.09155752112369336,8.701689193374139e-05,2024-01-02
2024-01-02,BKR,2024-01-31,0.0003159430481216261,0.00012527983737122027,-0.4356939910979324,8.103295655897333e-05,2024-01-02
2024-01-02,BLK,2024-01-31,5.880805461662284e-05,5.8824049796403727e-05,0.21224704095563396,7.273319060524777e-05,2024-01-02
2024-01-02,BMY,2024-01-31,4.642530553660515e-05,0.00017039745151563624,-0.7574495673146495,7.989266857673426e-05,2024-01-02
2024-01-02,BRK.B,2024-01-31,2.0049207307551843e-05,2.682834456976189e-05,-0.02812287957514306,2.60843647275792e-05,2024-01-02
2024-01-02,BRO,2024-01-31,4.59621461221751e-05,9.720723060976346e-05,-0.37111113733656464,6.706980618413017e-05,2024-01-02
2024-01-02,BSX,2024-01-31,8.024220910170177e-06,0.00011815683484649398,-0.4263544985952988,7.714280790664622e-05,2024-01-02
2024-01-02,BWA,2024-01-31,0.0002695123808371262,0.000398141501517873,-1.093930957240513,0.00013333656775518514,2024-01-02
2024-01-02,C,2024-01-31,5.270251316377658e-05,5.32142561132111e-05,0.3272274496540172,7.381439613452629e-05,2024-01-02
2024-02-01,A,2024-03-01,7.691699068362455e-05,0.0001014748940486791,0.19249443528436744,0.0001230149452263226,2024-01-02
2024-02-01,AAPL,2024-03-01,3.0208372647595723e-05,5.270772651803801e-05,0.06533628905873812,5.626644461695825e-05,2024-01-02
2024-02-01,ABT,2024-03-01,4.1345824138331016e-05,2.5228688238678877e-05,0.21722465717281525,3.134975419407571e-05,2024-01-02
2024-02-01,ACGL,2024-03-01,4.1592255227891824e-05,0.00015714384960618155,-0.4883861569238762,9.642596081904252e-05,2024-01-02
