date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-10-02,BKNG,2023-10-30,0.0002496803404981595,7.942733120553232e-05,0.9092918188017589,0.0001971834176341014,2023-01-03
2023-10-02,BKR,2023-10-30,0.00013397021217963266,6.804283910670806e-05,0.9581034566244135,0.00017737053283588172,2023-01-03
2023-10-02,BLK,2023-10-30,0.00011787240098951073,7.573870458290713e-05,0.5644110559283784,0.0001331798372674112,2023-01-03
2023-10-02,BMY,2023-10-30,0.00028301565406010584,7.22337580539401e-05,0.37117040303115023,0.00010469777879775958,2023-01-03
2023-10-02,BRK.B,2023-10-30,3.882995278658458e-05,2.3430938417166336e-05,1.122548257945563,7.19956399989435e-05,2023-01-03
2023-10-02,BRO,2023-10-30,6.159720228428417e-05,5.09022862817806e-05,0.8404334651854706,0.00011795949524003033,2023-01-03
2023-10-02,BSX,2023-10-30,0.00028414574335291305,5.513975341401024e-05,0.782300023391548,0.0001205628214577761,2023-01-03
2023-10-02,BWA,2023-10-30,0.00019836425642144316,0.00020999353103898514,0.3177788848242511,0.000288546315047859,2023-01-03
2023-10-02,C,2023-10-30,0.00011305305915082481,0.00010491636400133988,0.45264200933609233,0.00016497690736987357,2023-01-03
2023-11-01,A,2023-11-30,4.215692066943476e-05,0.0001593297876716238,-0.20351350292413262,0.00012999067115631476,2023-01-03
2023-11-01,AAPL,2023-11-30,9.697693411337557e-06,0.00013956334891244556,-0.2459328108981516,0.0001091350167370922,2023-01-03
2023-11-01,ABT,2023-11-30,1.584681454185869e-05,0.00010480137935297652,-0.07283943557916453,9.7439093229978e-05,2023-01-03
2023-11-01,ACGL,2023-11-30,0.00023932224151170954,7.380622984737024e-05,0.3356878979531671,0.00010324770884924434,2023-01-03
2023-11-01,ADBE,2023-11-30,3.467272285574754e-05,0.00017284132672350176,0.10790421941402911,0.00019253504834299389,2023-01-03
2023-11-01,ADI,2023-11-30,2.1269532771539148e-05,0.00011692656973753959,0.04237167128213626,0.0001219874047890902,2023-01-03
2023-11-01,ADP,2023-11-30,6.88324751611966e-05,0.00017079878782922566,-0.7149218635474123,8.355994853331642e-05,2023-01-03
2023-11-01,AEE,2023-11-30,5.113403460405688e-05,0.0001147155517243065,-0.2651256729620892,8.799939399819835e-05,2023-01-03
2023-11-01,AEP,2023-11-30,7.173532979174494e-05,0.00011607557346850114,-0.17018990900534278,9.791028159173316e-05,2023-01-03
2023-11-01,AES,2023-11-30,0.0001488833111881495,0.00041637990618406277,-0.3466612625782941,0.0002943992434228014,2023-01-03
2023-11-01,AFL,2023-11-30,3.213627896261729e-05,4.278433645751371e-05,0.34423941612656406,6.036512159500416e-05,2023-01-03
2023-11-01,AIG,2023-11-30,2.6543548294107938e-05,6.881385748180267e-05,0.2227811982265136,8.598615885642967e-05,2023-01-03
2023-11-01,AJG,2023-11-30,4.544067873369495e-05,3.8572920870418076e-05,0.43281692163113317,5.946378192425833e-05,2023-01-03
2023-11-01,AKAM,2023-11-30,4.246176930457526e-06,3.980181094924954e-05,0.4460752928878995,6.217715848556052e-05,2023-01-03
2023-11-01,ALB,2023-11-30,0.0007074687599498366,0.0005151107342192833,-0.3590994319649973,0.0003597043569953844,2023-01-03
2023-11-01,ALL,2023-11-30,1.0871358028379032e-05,7.910743335079306e-05,0.33424041378174785,0.00011050350702461901,2023-01-03
2023-11-01,AMAT,2023-11-30,0.00012041588532274612,0.00021234789963924555,0.018944868365951995,0.0002164091511157527,2023-01-03
2023-11-01,AMD,2023-11-30,6.584094477289262e-05,0.00035609131539890106,-0.08263738555664346,0.0003278479114787979,2023-01-03
2023-11-01,AME,2023-11-30,2.0796345931051222e-05,7.405703047777044e-05,-0.09801992644038199,6.714238757582818e-05,2023-01-03
2023-11-01,AMGN,2023-11-30,7.242026877284769e-05,7.011729568340161e-05,0.2554146540720626,9.052120624466145e-05,2023-01-03
2023-11-01,AMT,2023-11-30,4.021677514268856e-05,0.00014369023004717532,-0.014632143794566954,0.00014160304120163856,2023-01-03
2023-11-01,AMZN,2023-11-30,3.711663690461544e-05,0.00022238308040228473,0.13931616685396359,0.0002556265649950904,2023-01-03
2023-11-01,APA,2023-11-30,0.00022251150745866967,0.00018671336447288202,0.1809468747407304,0.00022374824316202918,2023-01-03
2023-11-01,APD,2023-11-30,0.0007891569033564816,0.00012111495405332582,-0.2763754053586292,9.186909861797498e-05,2023-01-03
2023-11-01,APH,2023-11-30,2.408596265366437e-06,6.751505960448509e-05,0.05813989762248312,7.155673101549037e-05,2023-01-03
2023-11-01,ARE,2023-11-30,0.00018229746721560428,0.0002552666312564806,-0.3560804343574356,0.0001787929043840923,2023-01-03
2023-11-01,ATO,2023-11-30,1.943840956424802e-05,9.505356798392224e-05,-0.13349552547865395,8.317485517709561e-05,2023-01-03
2023-11-01,AVB,2023-11-30,5.561476797829678e-05,9.343673470570619e-05,0.03006456166630636,9.628852326214383e-05,2023-01-03
2023-11-01,AVY,2023-11-30,1.3518133422979296e-05,7.757353225597624e-05,0.10392709123248572,8.60693512415556e-05,2023-01-03
2023-11-01,AXP,2023-11-30,5.681635586789739e-06,0.00012026133715990226,-0.18099251619484816,0.00010035106301525052,2023-01-03
2023-11-01,AZO,2023-11-30,5.322412927961361e-05,9.992685080065267e-05,0.07265953818280496,0.00010745777336653905,2023-01-03
2023-11-01,BA,2023-11-30,1.390234012404953e-05,0.0001597416924912693,-0.03426030140802194,0.00015436158229743257,2023-01-03
2023-11-01,BAC,2023-11-30,2.305516421610558e-05,0.00013816650727064777,-0.0378799260789183,0.00013303065710085004,2023-01-03
2023-11-01,BALL,2023-11-30,5.963764722701239e-05,0.00021839644688460589,-0.07275567179362727,0.00020307112824234205,2023-01-03
2023-11-01,BAX,2023-11-30,6.943124303951601e-05,0.0003315163237680932,-1.0334638887358534,0.00011794438051935674,2023-01-03
2023-11-01,BBWI,2023-11-30,0.0004247252978086887,0.00037891872750033917,-0.19656671187880695,0.00031129936290888064,2023-01-03
2023-11-01,BBY,2023-11-30,0.00012097849167046712,0.00015429920029130272,-0.053242110648881485,0.00014629885269992909,2023-01-03
2023-11-01,BEN,2023-11-30,0.0001022978501996928,0.00014094410106622914,-0.05872088297761349,0.0001329060493120093,2023-01-03
2023-11-01,BIIB,2023-11-30,0.00022187433146003433,8.37338848162618e-05,0.08676865741804063,9.132388737808425e-05,2023-01-03
2023-11-01,BIO,2023-11-30,3.232928424032768e-05,0.0003586054690407434,-0.5708566008424087,0.00020262687048987904,2023-01-03
2023-11-01,BK,2023-11-30,1.068083206144224e-05,7.208403170065838e-05,0.1384565503504026,8.278849444686328e-05,2023-01-03
2023-11-01,BKNG,2023-11-30,2.1053236148208982e-05,0.0001368321896755032,0.1720984701548497,0.00016252856197243799,2023-01-03
2023-11-01,BKR,2023-11-30,0.00014450139942199082,0.00010049631450243148,0.1502321426886316,0.00011678716759739956,2023-01-03
2023-11-01,BLK,2023-11-30,7.320890590282988e-06,8.927434182746092e-05,-0.07200418346032778,8.307218574374267e-05,2023-01-03
2023-11-01,BMY,2023-11-30,0.00017414618523534952,0.00012626516043659708,-0.47441714307564076,7.856819710230583e-05,2023-01-03
2023-11-01,BRK.B,2023-11-30,1.2818631430699965e-05,3.311478852265579e-05,0.35593288257672917,4.727174918962918e-05,2023-01-03
2023-11-01,BRO,2023-11-30,3.1892470387566835e-05,5.5008375685006595e-05,0.28277111092472934,7.298519188966897e-05,2023-01-03
2023-11-01,BSX,2023-11-30,2.6240709110361873e-05,0.00012171220055531841,0.09009821704669224,0.0001331874404954812,2023-01-03
2023-11-01,BWA,2023-11-30,0.0008698734038396137,0.00016508527987692639,-0.032593483996079614,0.0001597913184283131,2023-01-03
2023-11-01,C,2023-11-30,8.56055275891995e-06,9.058365215120462e-05,0.06124738390499018,9.630508689645814e-05,2023-01-03
2023-12-01,A,2024-01-02,2.0154525210705748e-05,0.0001382289146015059,-0.24549181520407412,0.00010813920119092617,2023-01-03
2023-12-01,AAPL,2024-01-02,8.733234756173514e-05,8.273203642213799e-05,-0.3741483445061441,5.690928812057739e-05,2023-01-03
2023-12-01,ABT,2024-01-02,1.8251506773064978e-05,8.352309984748864e-05,-0.5006557619991752,5.062611128419913e-05,2023-01-03
2023-12-01,ACGL,2024-01-02,0.0002171193630211764,0.00012012254721053262,-0.13075951524971385,0.00010539897731742632,2023-01-03
2023-12-01,ADBE,2024-01-02,0.0002636365729275841,0.00014939123955735547,-0.2201215283520335,0.0001198747089346072,2023-01-03
2023-12-01,ADI,2024-01-02,0.00010347837287703478,8.624037358232262e-05,-0.22485652882189172,6.887421777369878e-05,2023-01-03
2023-12-01,ADP,2024-01-02,2.7067750952486952e-05,0.00018940661631274155,-1.202976220840617,5.6878640972137556e-05,2023-01-03
2023-12-01,AEE,2024-01-02,0.00039337612390889646,0.00011035653066968083,-0.5434024656000642,6.409163439628834e-05,2023-01-03
2023-12-01,AEP,2024-01-02,4.4749658663875315e-05,0.00011454060815122253,-0.5276751192580917,6.757609506448801e-05,2023-01-03
2023-12-01,AES,2024-01-02,0.0001564857785158562,0.0003395305134524031,-0.4476176036771975,0.0002170106036089542,2023-01-03
2023-12-01,AFL,2024-01-02,7.449763060741567e-05,4.035521751007436e-05,0.12335677368302728,4.565337180248563e-05,2023-01-03
2023-12-01,AIG,2024-01-02,1.8798280752608863e-05,6.0491789794286856e-05,0.033553551030064466,6.255594028434984e-05,2023-01-03
2023-12-01,AJG,2024-01-02,0.0003223662376560145,4.128319119914548e-05,0.11586922278708672,4.635479075837489e-05,2023-01-03
2023-12-01,AKAM,2024-01-02,1.7929629252315538e-05,3.221994716420987e-05,0.30984798598027274,4.3922807749616255e-05,2023-01-03
2023-12-01,ALB,2024-01-02,0.0004320035666741526,0.0007234015379344079,-0.5997476247845317,0.0003971113900137434,2023-01-03
2023-12-01,ALL,2024-01-02,7.822475579864054e-05,5.1949824689944325e-05,0.30560420769487784,7.051902634503105e-05,2023-01-03
2023-12-01,AMAT,2024-01-02,0.00020726485469267647,0.00018552434472071555,-0.42388842792184156,0.0001214251087567108,2023-01-03
2023-12-01,AMD,2024-01-02,0.0002624517546449175,0.00022416748262765613,-0.0979716978109325,0.00020324695463397693,2023-01-03
2023-12-01,AME,2024-01-02,1.973341388072121e-05,6.904955021571344e-05,-0.4971220251392,4.2001374368279256e-05,2023-01-03
2023-12-01,AMGN,2024-01-02,3.0399693494230627e-05,8.808142451804433e-05,-0.23118471365060783,6.990079004191644e-05,2023-01-03
2023-12-01,AMT,2024-01-02,2.7944121278699003e-05,0.00011437367314402,-0.05307389137948379,0.00010846169088390719,2023-01-03
2023-12-01,AMZN,2024-01-02,5.099003378048544e-05,0.00020127600647309484,-0.23104987590308032,0.00015975274189268467,2023-01-03
2023-12-01,APA,2024-01-02,0.00013573457846456955,0.0002394128702432748,-0.3744881661216902,0.00016463014064542727,2023-01-03
2023-12-01,APD,2024-01-02,6.117627000287054e-05,0.00032099336138431255,-1.387441728405041,8.015631882701284e-05,2023-01-03
2023-12-01,APH,2024-01-02,3.8003242145737654e-05,5.886316710227186e-05,-0.21311652481983331,4.756508691358502e-05,2023-01-03
2023-12-01,ARE,2024-01-02,0.0001367522101792762,0.0002849811584253831,-0.5086631794424589,0.00017135884866228176,2023-01-03
2023-12-01,ATO,2024-01-02,3.2124081872214906e-05,8.04602012580488e-05,-0.49964537349054466,4.881888835225954e-05,2023-01-03
2023-12-01,AVB,2024-01-02,4.679267368397924e-05,9.330556557427536e-05,-0.2977646771830093,6.927714690704779e-05,2023-01-03
2023-12-01,AVY,2024-01-02,2.4319731884553154e-05,6.868004581944162e-05,-0.16690253497609664,5.812269273261101e-05,2023-01-03
2023-12-01,AXP,2024-01-02,6.349669068200314e-05,0.00010083888880464792,-0.3764923829867894,6.920213397115305e-05,2023-01-03
2023-12-01,AZO,2024-01-02,0.00011053612954739858,0.00010739116998269997,-0.4710415574209221,6.704985217973765e-05,2023-01-03
2023-12-01,BA,2024-01-02,7.75804560294799e-05,0.00010029137142674588,-0.11916246300609533,8.902499745813777e-05,2023-01-03
2023-12-01,BAC,2024-01-02,2.5226551521534407e-05,0.00010047828838912704,-0.13268457961790692,8.799298440352925e-05,2023-01-03
2023-12-01,BALL,2024-01-02,7.270137727267071e-05,0.0001877110871962818,-0.373229814216668,0.00012924039487815904,2023-01-03
2023-12-01,BAX,2024-01-02,6.278270157546238e-05,0.0003298436043634725,-1.3473456107330697,8.573601695917936e-05,2023-01-03
2023-12-01,BBWI,2024-01-02,0.00012295120586699473,0.00037527537069915106,-0.4997390418401877,0.00022767542417220722,2023-01-03
2023-12-01,BBY,2024-01-02,5.8247902022899286e-05,0.00011598061130857948,-0.2628897136091278,8.916898877234983e-05,2023-01-03
2023-12-01,BEN,2024-01-02,3.282979470118768e-05,0.0001376477281184417,-0.32948890197917685,9.900880887419603e-05,2023-01-03
2023-12-01,BIIB,2024-01-02,7.632504138156995e-05,0.00013926454586512388,-0.580261554861671,7.795359994063392e-05,2023-01-03
2023-12-01,BIO,2024-01-02,0.00011092843735695156,0.00035306016075694295,-0.8468890278531525,0.0001513733711773329,2023-01-03
2023-12-01,BK,2024-01-02,3.076363267341221e-05,5.251012726215208e-05,0.09583330954118424,5.779136446330162e-05,2023-01-03
2023-12-01,BKNG,2024-01-02,3.215959200087874e-05,0.00011140497284829123,-0.23516268918265515,8.805919659339227e-05,2023-01-03
2023-12-01,BKR,2024-01-02,8.869520918965082e-05,0.00013849822362989002,-0.5620051634953107,7.8952968226143e-05,2023-01-03
2023-12-01,BLK,2024-01-02,6.08415544923643e-05,6.530877787907735e-05,-0.07866037408253124,6.036841737489418e-05,2023-01-03
2023-12-01,BMY,2024-01-02,5.403051525145338e-05,0.00017308267728774362,-0.8868206522163466,7.130373651016817e-05,2023-01-03
2023-12-01,BRK.B,2024-01-02,2.8836449492001145e-05,2.892602727877772e-05,-0.10030463409023854,2.6165379756087075e-05,2023-01-03
2023-12-01,BRO,2024-01-02,0.00019932011796220723,5.6388769506232324e-05,-0.13573825509866905,4.923140640194612e-05,2023-01-03
2023-12-01,BSX,2024-01-02,4.408405207620695e-05,0.00012306811828608456,-0.525937630536226,7.273337653801208e-05,2023-01-03
2023-12-01,BWA,2024-01-02,0.00012618684429256186,0.00040606785318297373,-1.2531393204302042,0.00011597573071857991,2023-01-03
2023-12-01,C,2024-01-02,3.802915642988851e-05,6.280843258583788e-05,0.048767895572533526,6.594738564303092e-05,2023-01-03
2024-01-02,A,2024-01-31,0.00024231223295762482,9.925157019900242e-05,0.10619462291530707,0.00011037154576668314,2024-01-02
2024-01-02,AAPL,2024-01-31,0.00012209337923496755,3.29384600839747e-05,0.21627038885230898,4.0891056161944465e-05,2024-01-02
2024-01-02,ABT,2024-01-31,4.177684835511884e-05,6.93655210562616e-05,-0.3209256483579528,5.032310325752469e-05,2024-01-02
2024-01-02,ACGL,2024-01-31,1.4989944285658589e-05,0.00017597579170671333,-0.4412462142326461,0.0001131936675942303,2024-01-02
2024-01-02,ADBE,2024-01-31,8.740748586724552e-05,0.00014038173772042985,-0.2248981072754988,0.00011210851684766696,2024-01-02
2024-01-02,ADI,2024-01-31,0.00011989311816896804,8.628255482085637e-05,0.027803089568640943,8.87151363628337e-05,2024-01-02
2024-01-02,ADP,2024-01-31,8.963278706308946e-06,0.00018001204479804812,-1.162984544071363,5.626311785036043e-05,2024-01-02
2024-01-02,AEE,2024-01-31,5.373544639827207e-05,0.000206759114686823,-0.7681059872342353,9.591366186621608e-05,2024-01-02
2024-01-02,AEP,2024-01-31,9.520697876129694e-05,9.910609969500083e-05,-0.23591865789638694,7.827844928274238e-05,2024-01-02
2024-01-02,AES,2024-01-31,0.00027638640784576876,0.00026287379984370955,-0.1181335852073264,0.00023358370284529275,2024-01-02
2024-01-02,AFL,2024-01-31,5.8903181070621525e-05,5.7291379756028074e-05,-0.2698050540442153,4.374359131307524e-05,2024-01-02
2024-01-02,AIG,2024-01-31,2.1479645684470394e-05,5.566625566977346e-05,0.059237127520785915,5.9063389653944995e-05,2024-01-02
2024-01-02,AJG,2024-01-31,4.621288637895699e-05,0.00013487931119146972,-1.0129201343386987,4.8982360968965486e-05,2024-01-02
2024-01-02,AKAM,2024-01-31,2.841573202690019e-05,2.8238846807964414e-05,0.3759818422317466,4.112764070151186e-05,2024-01-02
2024-01-02,ALB,2024-01-31,0.0005341673382036771,0.0007656529609585344,-0.5864019235163964,0.0004259521815070749,2024-01-02
2024-01-02,ALL,2024-01-31,1.89431444322509e-05,4.908819920846477e-05,0.3464022316470179,6.940930217083078e-05,2024-01-02
2024-01-02,AMAT,2024-01-31,0.00021265339603092492,0.00015162848927020587,-0.06072110982741047,0.0001426953973126325,2024-01-02
2024-01-02,AMD,2024-01-31,0.0003556988630811352,0.00016756542446017477,0.23362429164438975,0.0002116635869846047,2024-01-02
2024-01-02,AME,2024-01-31,7.508693150342468e-05,4.8029122553101114e-05,-0.18569919942931065,3.988930916852235e-05,2024-01-02
2024-01-02,AMGN,2024-01-31,2.5603399193529793e-05,8.442543959625694e-05,-0.22086280581061019,6.769456982973263e-05,2024-01-02
2024-01-02,AMT,2024-01-31,0.00012522715266219883,6.393761694471434e-05,0.24088090787659577,8.135227351770203e-05,2024-01-02
2024-01-02,AMZN,2024-01-31,9.201106926114892e-05,0.00012906602485721581,0.06348829157455177,0.00013752591685992289,2024-01-02
2024-01-02,APA,2024-01-31,0.00044565348269805553,0.0001938987878908221,-0.2828857925117828,0.00014612326093541795,2024-01-02
2024-01-02,APD,2024-01-31,7.234920748165045e-05,0.0003150656063458157,-1.4002006510999536,7.767863410011536e-05,2024-01-02
2024-01-02,APH,2024-01-31,6.197693815090489e-05,3.924124398909368e-05,0.20646507773168976,4.824023452290127e-05,2024-01-02
2024-01-02,ARE,2024-01-31,0.00021234031161363595,0.0001935489874859019,-0.014016453276548435,0.00019085504103780705,2024-01-02
2024-01-02,ATO,2024-01-31,5.742025163831751e-05,4.999240260211232e-05,-0.07567015734932855,4.634905431038627e-05,2024-01-02
2024-01-02,AVB,2024-01-31,7.382372729019969e-05,8.728674662324931e-05,-0.07452776929747387,8.101796075890157e-05,2024-01-02
2024-01-02,AVY,2024-01-31,3.4782660954058466e-05,5.272679367882772e-05,0.056492491512149634,5.579120479549188e-05,2024-01-02
2024-01-02,AXP,2024-01-31,4.7424605573388986e-05,9.500876071920934e-05,-0.11258290357968005,8.489253834369498e-05,2024-01-02
2024-01-02,AZO,2024-01-31,4.737263951402956e-05,0.00011311566318416053,-0.5861125193463932,6.294732993093237e-05,2024-01-02
2024-01-02,BA,2024-01-31,0.0009569502931568488,6.541522754397408e-05,0.3292162036126194,9.091920654943293e-05,2024-01-02
2024-01-02,BAC,2024-01-31,8.313782641467787e-05,8.826018477592985e-05,0.11145187926235156,9.866605601923655e-05,2024-01-02
2024-01-02,BALL,2024-01-31,8.635415990134078e-05,0.0001402923165612301,-0.16107975745264386,0.00011942021169410965,2024-01-02
2024-01-02,BAX,2024-01-31,7.31452147083052e-05,0.0003111241197071624,-1.2092805370805655,9.284313923440629e-05,2024-01-02
2024-01-02,BBWI,2024-01-31,0.00015179347271905376,0.0003234900863151244,-0.13159790705609553,0.0002836016354330915,2024-01-02
2024-01-02,BBY,2024-01-31,0.00012026812800449064,9.696677380350054e-05,-0.01455079164572784,9.556604604428171e-05,2024-01-02
2024-01-02,BEN,2024-01-31,0.0002113890201340179,0.00010984768449216868,0.02170785857658561,0.0001122583126164515,2024-01-02
2024-01-02,BIIB,2024-01-31,8.801392620648759e-05,0.0001548984242503093,-0.5594550108047531,8.852761735806835e-05,2024-01-02
2024-01-02,BIO,2024-01-31,0.000171586967046253,0.000318904911691125,-0.6521144709008652,0.00016613131086676508,2024-01-02
2024-01-02,BK,2024-01-31,1.7648331886601996e-05,4.3087462305711714e-05,0.3482982844548336,6.104005826210091e-05,2024-01-02
2024-01-02,BKNG,2024-01-31,0.0001014202126996872,9.536005509640538e-05,-0.08501247015223723,8.75882898011299e-05,2024-01-02
2024-01-02,BKR,2024-01-31,0.0003159430481216261,0.00012527983737122027,-0.4799500115608082,7.752495794827188e-05,2024-01-02
