date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2023-10-02,C,2023-10-30,0.00011305305915082481,0.00010491636400133988,0.3609545058248361,0.00015052331742741452,2023-01-03
2023-11-01,A,2023-11-30,4.215692066943476e-05,0.0001593297876716238,-0.12836469585326638,0.00014013573583914762,2023-01-03
2023-11-01,AAPL,2023-11-30,9.697693411337557e-06,0.00013956334891244556,-0.19582229048176494,0.00011474316946033046,2023-01-03
2023-11-01,ABT,2023-11-30,1.584681454185869e-05,0.00010480137935297652,-0.003369346862493877,0.00010444886136545275,2023-01-03
2023-11-01,ACGL,2023-11-30,0.00023932224151170954,7.380622984737024e-05,0.35785708023996976,0.00010556218637339465,2023-01-03
2023-11-01,ADBE,2023-11-30,3.467272285574754e-05,0.00017284132672350176,0.17731915974101708,0.00020637463772060023,2023-01-03
2023-11-01,ADI,2023-11-30,2.1269532771539148e-05,0.00011692656973753959,0.06611480721298546,0.00012491842645337973,2023-01-03
2023-11-01,ADP,2023-11-30,6.88324751611966e-05,0.00017079878782922566,-0.5569404329995415,9.786076971598182e-05,2023-01-03
2023-11-01,AEE,2023-11-30,5.113403460405688e-05,0.0001147155517243065,-0.14632467541400251,9.910014709250786e-05,2023-01-03
2023-11-01,AEP,2023-11-30,7.173532979174494e-05,0.00011607557346850114,-0.08540232930987932,0.00010657395369786001,2023-01-03
2023-11-01,AES,2023-11-30,0.0001488833111881495,0.00041637990618406277,-0.33521717394412065,0.000297787726527269,2023-01-03
2023-11-01,AFL,2023-11-30,3.213627896261729e-05,4.278433645751371e-05,0.33417284627664123,5.976050021943265e-05,2023-01-03
2023-11-01,AIG,2023-11-30,2.6543548294107938e-05,6.881385748180267e-05,0.20288666045492476,8.42924080302598e-05,2023-01-03
2023-11-01,AJG,2023-11-30,4.544067873369495e-05,3.8572920870418076e-05,0.40550852612798194,5.786189349992813e-05,2023-01-03
2023-11-01,AKAM,2023-11-30,4.246176930457526e-06,3.980181094924954e-05,0.5068573025545987,6.607362925906643e-05,2023-01-03
2023-11-01,ALB,2023-11-30,0.0007074687599498366,0.0005151107342192833,-0.36348874121866176,0.00035812896330698684,2023-01-03
2023-11-01,ALL,2023-11-30,1.0871358028379032e-05,7.910743335079306e-05,0.340944702008494,0.00011124684337208381,2023-01-03
2023-11-01,AMAT,2023-11-30,0.00012041588532274612,0.00021234789963924555,0.029969066748125023,0.00021880808740840077,2023-01-03
2023-11-01,AMD,2023-11-30,6.584094477289262e-05,0.00035609131539890106,-0.03556361444750006,0.0003436499621555132,2023-01-03
2023-11-01,AME,2023-11-30,2.0796345931051222e-05,7.405703047777044e-05,-0.06344397084665201,6.950450062487741e-05,2023-01-03
2023-11-01,AMGN,2023-11-30,7.242026877284769e-05,7.011729568340161e-05,0.2409117010566751,8.921785550587575e-05,2023-01-03
2023-11-01,AMT,2023-11-30,4.021677514268856e-05,0.00014369023004717532,0.030926534629229563,0.00014820350111867297,2023-01-03
2023-11-01,AMZN,2023-11-30,3.711663690461544e-05,0.00022238308040228473,0.06912716972918792,0.00023829958721210173,2023-01-03
2023-11-01,APA,2023-11-30,0.00022251150745866967,0.00018671336447288202,0.18170163003065332,0.00022391718207791716,2023-01-03
2023-11-01,APD,2023-11-30,0.0007891569033564816,0.00012111495405332582,-0.19966629334044814,9.919363359470644e-05,2023-01-03
2023-11-01,APH,2023-11-30,2.408596265366437e-06,6.751505960448509e-05,0.027979063756887884,6.94307422965908e-05,2023-01-03
2023-11-01,ARE,2023-11-30,0.00018229746721560428,0.0002552666312564806,-0.39314238974022214,0.00017228778063862847,2023-01-03
2023-11-01,ATO,2023-11-30,1.943840956424802e-05,9.505356798392224e-05,-0.10161460884683701,8.586926776106716e-05,2023-01-03
2023-11-01,AVB,2023-11-30,5.561476797829678e-05,9.343673470570619e-05,0.041208885622143754,9.736759535508463e-05,2023-01-03
2023-11-01,AVY,2023-11-30,1.3518133422979296e-05,7.757353225597624e-05,0.15179042818531796,9.028909761905466e-05,2023-01-03
2023-11-01,AXP,2023-11-30,5.681635586789739e-06,0.00012026133715990226,-0.13372474454229583,0.00010520832581662062,2023-01-03
2023-11-01,AZO,2023-11-30,5.322412927961361e-05,9.992685080065267e-05,0.04546222124535054,0.00010457459532072486,2023-01-03
2023-11-01,BA,2023-11-30,1.390234012404953e-05,0.0001597416924912693,-0.02726961850580356,0.00015544445577414122,2023-01-03
2023-11-01,BAC,2023-11-30,2.305516421610558e-05,0.00013816650727064777,-0.03184781991412586,0.00013383553726841504,2023-01-03
2023-11-01,BALL,2023-11-30,5.963764722701239e-05,0.00021839644688460589,-0.04173731863579039,0.00020946876941796552,2023-01-03
2023-11-01,BAX,2023-11-30,6.943124303951601e-05,0.0003315163237680932,-0.8550494311172387,0.00014098135103002553,2023-01-03
2023-11-01,BBWI,2023-11-30,0.0004247252978086887,0.00037891872750033917,-0.13564849866975842,0.0003308526943362874,2023-01-03
2023-11-01,BBY,2023-11-30,0.00012097849167046712,0.00015429920029130272,-0.07291569832613023,0.0001434487571237366,2023-01-03
2023-11-01,BEN,2023-11-30,0.0001022978501996928,0.00014094410106622914,-0.040625855505365044,0.00013533287847805443,2023-01-03
2023-11-01,BIIB,2023-11-30,0.00022187433146003433,8.37338848162618e-05,0.051533824099604664,8.816213444826615e-05,2023-01-03
2023-11-01,BIO,2023-11-30,3.232928424032768e-05,0.0003586054690407434,-0.5048948806521483,0.00021644315111179457,2023-01-03
2023-11-01,BK,2023-11-30,1.068083206144224e-05,7.208403170065838e-05,0.19771271495133097,8.784248438046345e-05,2023-01-03
2023-11-01,BKNG,2023-11-30,2.1053236148208982e-05,0.0001368321896755032,0.1625279040886482,0.0001609804914046286,2023-01-03
2023-11-01,BKR,2023-11-30,0.00014450139942199082,0.00010049631450243148,0.15289342353873214,0.00011709838498481976,2023-01-03
2023-11-01,BLK,2023-11-30,7.320890590282988e-06,8.927434182746092e-05,-0.04133962330504784,8.56590171037326e-05,2023-01-03
2023-11-01,BMY,2023-11-30,0.00017414618523534952,0.00012626516043659708,-0.5417984659098014,7.344858794338674e-05,2023-01-03
2023-11-01,BRK.B,2023-11-30,1.2818631430699965e-05,3.311478852265579e-05,0.41778696575942065,5.028802270358651e-05,2023-01-03
2023-11-01,BRO,2023-11-30,3.1892470387566835e-05,5.5008375685006595e-05,0.24486343758335272,7.027027624592792e-05,2023-01-03
2023-11-01,BSX,2023-11-30,2.6240709110361873e-05,0.00012171220055531841,0.17165773790457806,0.0001445054154400592,2023-01-03
2023-11-01,BWA,2023-11-30,0.0008698734038396137,0.00016508527987692639,-0.1060708310544507,0.000148471253007962,2023-01-03
2023-11-01,C,2023-11-30,8.56055275891995e-06,9.058365215120462e-05,0.07408353399457657,9.754924144058856e-05,2023-01-03
2023-12-01,A,2024-01-02,2.0154525210705748e-05,0.0001382289146015059,-0.3776630682794363,9.47505874597662e-05,2023-01-03
2023-12-01,AAPL,2024-01-02,8.733234756173514e-05,8.273203642213799e-05,-0.5510982931480567,4.767983751991426e-05,2023-01-03
2023-12-01,ABT,2024-01-02,1.8251506773064978e-05,8.352309984748864e-05,-0.6016719708141965,4.5761872564604505e-05,2023-01-03
2023-12-01,ACGL,2024-01-02,0.0002171193630211764,0.00012012254721053262,-0.2772103778170099,9.10402822466653e-05,2023-01-03
2023-12-01,ADBE,2024-01-02,0.0002636365729275841,0.00014939123955735547,-0.3831923765781188,0.00010183728117829452,2023-01-03
2023-12-01,ADI,2024-01-02,0.00010347837287703478,8.624037358232262e-05,-0.34550406918671206,6.104640849137335e-05,2023-01-03
2023-12-01,ADP,2024-01-02,2.7067750952486952e-05,0.00018940661631274155,-1.3161085413805347,5.079447413383142e-05,2023-01-03
2023-12-01,AEE,2024-01-02,0.00039337612390889646,0.00011035653066968083,-0.632654588409325,5.861916693830451e-05,2023-01-03
2023-12-01,AEP,2024-01-02,4.4749658663875315e-05,0.00011454060815122253,-0.624039912129237,6.136805999798394e-05,2023-01-03
2023-12-01,AES,2024-01-02,0.0001564857785158562,0.0003395305134524031,-0.6141286245929202,0.000183724103713252,2023-01-03
2023-12-01,AFL,2024-01-02,7.449763060741567e-05,4.035521751007436e-05,-0.028711566229357166,3.9213031447947686e-05,2023-01-03
2023-12-01,AIG,2024-01-02,1.8798280752608863e-05,6.0491789794286856e-05,-0.16653197692604563,5.1212091845648956e-05,2023-01-03
2023-12-01,AJG,2024-01-02,0.0003223662376560145,4.128319119914548e-05,-0.07839720215455354,3.8170318929030526e-05,2023-01-03
2023-12-01,AKAM,2024-01-02,1.7929629252315538e-05,3.221994716420987e-05,0.15132005319259795,3.7483685729238874e-05,2023-01-03
2023-12-01,ALB,2024-01-02,0.0004320035666741526,0.0007234015379344079,-0.7043966752913478,0.0003576546193122874,2023-01-03
2023-12-01,ALL,2024-01-02,7.822475579864054e-05,5.1949824689944325e-05,0.11642789597335795,5.83644072373455e-05,2023-01-03
2023-12-01,AMAT,2024-01-02,0.00020726485469267647,0.00018552434472071555,-0.5672179699059706,0.00010521102991592853,2023-01-03
2023-12-01,AMD,2024-01-02,0.0002624517546449175,0.00022416748262765613,-0.23036409113828174,0.00017804376157805557,2023-01-03
2023-12-01,AME,2024-01-02,1.973341388072121e-05,6.904955021571344e-05,-0.6090296067971963,3.7554558130705274e-05,2023-01-03
2023-12-01,AMGN,2024-01-02,3.0399693494230627e-05,8.808142451804433e-05,-0.24386995042421045,6.901968231491572e-05,2023-01-03
2023-12-01,AMT,2024-01-02,2.7944121278699003e-05,0.00011437367314402,-0.2488378764962913,8.917788172425024e-05,2023-01-03
2023-12-01,AMZN,2024-01-02,5.099003378048544e-05,0.00020127600647309484,-0.3650906174019025,0.00013971246864115245,2023-01-03
2023-12-01,APA,2024-01-02,0.00013573457846456955,0.0002394128702432748,-0.5132578946373673,0.00014329875653713072,2023-01-03
2023-12-01,APD,2024-01-02,6.117627000287054e-05,0.00032099336138431255,-1.4996481969910824,7.164850185752106e-05,2023-01-03
2023-12-01,APH,2024-01-02,3.8003242145737654e-05,5.886316710227186e-05,-0.3257705583189597,4.249748893985969e-05,2023-01-03
2023-12-01,ARE,2024-01-02,0.0001367522101792762,0.0002849811584253831,-0.6627489785549882,0.00014688854306360062,2023-01-03
2023-12-01,ATO,2024-01-02,3.2124081872214906e-05,8.04602012580488e-05,-0.62005617525079,4.328068634281489e-05,2023-01-03
2023-12-01,AVB,2024-01-02,4.679267368397924e-05,9.330556557427536e-05,-0.46111505404188236,5.883663496345524e-05,2023-01-03
2023-12-01,AVY,2024-01-02,2.4319731884553154e-05,6.868004581944162e-05,-0.2981303359190981,5.097464576542003e-05,2023-01-03
2023-12-01,AXP,2024-01-02,6.349669068200314e-05,0.00010083888880464792,-0.49474615125912835,6.148405860943891e-05,2023-01-03
2023-12-01,AZO,2024-01-02,0.00011053612954739858,0.00010739116998269997,-0.5605134053839061,6.131132402583933e-05,2023-01-03
2023-12-01,BA,2024-01-02,7.75804560294799e-05,0.00010029137142674588,-0.3369318686352396,7.160377492424414e-05,2023-01-03
2023-12-01,BAC,2024-01-02,2.5226551521534407e-05,0.00010047828838912704,-0.30260170649048007,7.424273752147823e-05,2023-01-03
2023-12-01,BALL,2024-01-02,7.270137727267071e-05,0.0001877110871962818,-0.5090075973538819,0.00011283159678717048,2023-01-03
2023-12-01,BAX,2024-01-02,6.278270157546238e-05,0.0003298436043634725,-1.421448655418002,7.961240803449879e-05,2023-01-03
2023-12-01,BBWI,2024-01-02,0.00012295120586699473,0.00037527537069915106,-0.5303781704919256,0.00022080543030220484,2023-01-03
2023-12-01,BBY,2024-01-02,5.8247902022899286e-05,0.00011598061130857948,-0.39674945958777696,7.799725031192043e-05,2023-01-03
2023-12-01,BEN,2024-01-02,3.282979470118768e-05,0.0001376477281184417,-0.5249252328625837,8.143234019673588e-05,2023-01-03
2023-12-01,BIIB,2024-01-02,7.632504138156995e-05,0.00013926454586512388,-0.6999048906898084,6.9163304577186e-05,2023-01-03
2023-12-01,BIO,2024-01-02,0.00011092843735695156,0.00035306016075694295,-0.8829803174172712,0.00014600752362642607,2023-01-03
2023-12-01,BK,2024-01-02,3.076363267341221e-05,5.251012726215208e-05,-0.11747133268977468,4.6690219889573904e-05,2023-01-03
2023-12-01,BKNG,2024-01-02,3.215959200087874e-05,0.00011140497284829123,-0.3378703389190532,7.946380437866554e-05,2023-01-03
2023-12-01,BKR,2024-01-02,8.869520918965082e-05,0.00013849822362989002,-0.7242781929097024,6.712652738160339e-05,2023-01-03
2023-12-01,BLK,2024-01-02,6.08415544923643e-05,6.530877787907735e-05,-0.22163105079604611,5.232610574336382e-05,2023-01-03
2023-12-01,BMY,2024-01-02,5.403051525145338e-05,0.00017308267728774362,-0.9461626718357457,6.719552895446353e-05,2023-01-03
2023-12-01,BRK.B,2024-01-02,2.8836449492001145e-05,2.892602727877772e-05,-0.1977371222723127,2.373627966974273e-05,2023-01-03
2023-12-01,BRO,2024-01-02,0.00019932011796220723,5.6388769506232324e-05,-0.24866652234915482,4.397421740472631e-05,2023-01-03
2023-12-01,BSX,2024-01-02,4.408405207620695e-05,0.00012306811828608456,-0.6409219684482712,6.483308479153605e-05,2023-01-03
2023-12-01,BWA,2024-01-02,0.00012618684429256186,0.00040606785318297373,-1.436402136855967,9.655551567030081e-05,2023-01-03
2023-12-01,C,2024-01-02,3.802915642988851e-05,6.280843258583788e-05,-0.1318232434876674,5.5051334133539575e-05,2023-01-03
2024-01-02,A,2024-01-31,0.00024231223295762482,9.925157019900242e-05,0.16363901842281436,0.00011689741537329135,2024-01-02
2024-01-02,AAPL,2024-01-31,0.00012209337923496755,3.29384600839747e-05,0.319640327193051,4.534415590296655e-05,2024-01-02
2024-01-02,ABT,2024-01-31,4.177684835511884e-05,6.93655210562616e-05,-0.2126038639861293,5.608038261247105e-05,2024-01-02
2024-01-02,ACGL,2024-01-31,1.4989944285658589e-05,0.00017597579170671333,-0.2954066047746838,0.0001309662732153306,2024-01-02
2024-01-02,ADBE,2024-01-31,8.740748586724552e-05,0.00014038173772042985,-0.0932475144020049,0.00012788327010240355,2024-01-02
2024-01-02,ADI,2024-01-31,0.00011989311816896804,8.628255482085637e-05,0.0743905251161397,9.29459328612608e-05,2024-01-02
2024-01-02,ADP,2024-01-31,8.963278706308946e-06,0.00018001204479804812,-1.0141185172355436,6.52943329032149e-05,2024-01-02
2024-01-02,AEE,2024-01-31,5.373544639827207e-05,0.000206759114686823,-0.6978076610438425,0.00010289887989793444,2024-01-02
2024-01-02,AEP,2024-01-31,9.520697876129694e-05,9.910609969500083e-05,-0.1809841088492342,8.269894801894797e-05,2024-01-02
2024-01-02,AES,2024-01-31,0.00027638640784576876,0.00026287379984370955,-0.0342321514521888,0.00025402734458193047,2024-01-02
2024-01-02,AFL,2024-01-31,5.8903181070621525e-05,5.7291379756028074e-05,-0.0962741106706122,5.203289221333267e-05,2024-01-02
2024-01-02,AIG,2024-01-31,2.1479645684470394e-05,5.566625566977346e-05,0.08432534720739487,6.056392917679879e-05,2024-01-02
2024-01-02,AJG,2024-01-31,4.621288637895699e-05,0.00013487931119146972,-0.8091719023564851,6.0051857767556065e-05,2024-01-02
2024-01-02,AKAM,2024-01-31,2.841573202690019e-05,2.8238846807964414e-05,0.48764591268355084,4.598634428573127e-05,2024-01-02
2024-01-02,ALB,2024-01-31,0.0005341673382036771,0.0007656529609585344,-0.4028297687394141,0.0005117822516143691,2024-01-02
2024-01-02,ALL,2024-01-31,1.89431444322509e-05,4.908819920846477e-05,0.44295469096175455,7.644513965569608e-05,2024-01-02
2024-01-02,AMAT,2024-01-31,0.00021265339603092492,0.00015162848927020587,0.0038887424394790093,0.0001522192813861401,2024-01-02
2024-01-02,AMD,2024-01-31,0.0003556988630811352,0.00016756542446017477,0.35161766742500644,0.00023817162713898112,2024-01-02
2024-01-02,AME,2024-01-31,7.508693150342468e-05,4.8029122553101114e-05,-0.05498434828579035,4.5459562680262857e-05,2024-01-02
2024-01-02,AMGN,2024-01-31,2.5603399193529793e-05,8.442543959625694e-05,-0.0516463977277333,8.017585225638047e-05,2024-01-02
2024-01-02,AMT,2024-01-31,0.00012522715266219883,6.393761694471434e-05,0.32332516136640466,8.834353614036395e-05,2024-01-02
2024-01-02,AMZN,2024-01-31,9.201106926114892e-05,0.00012906602485721581,0.07420272173747516,0.00013900735088014934,2024-01-02
2024-01-02,APA,2024-01-31,0.00044565348269805553,0.0001938987878908221,-0.21278129293315481,0.0001567347706865188,2024-01-02
2024-01-02,APD,2024-01-31,7.234920748165045e-05,0.0003150656063458157,-1.2447339430009667,9.074441678774837e-05,2024-01-02
2024-01-02,APH,2024-01-31,6.197693815090489e-05,3.924124398909368e-05,0.2780672635068202,5.182100659431675e-05,2024-01-02
2024-01-02,ARE,2024-01-31,0.00021234031161363595,0.0001935489874859019,0.1340459623971994,0.00022131269436907313,2024-01-02
2024-01-02,ATO,2024-01-31,5.742025163831751e-05,4.999240260211232e-05,0.08688959292723125,5.4530525121760286e-05,2024-01-02
2024-01-02,AVB,2024-01-31,7.382372729019969e-05,8.728674662324931e-05,-0.030203091887233996,8.468983183404594e-05,2024-01-02
2024-01-02,AVY,2024-01-31,3.4782660954058466e-05,5.272679367882772e-05,0.23989192133718545,6.702164766186889e-05,2024-01-02
2024-01-02,AXP,2024-01-31,4.7424605573388986e-05,9.500876071920934e-05,-0.041994655723477964,9.110151641368626e-05,2024-01-02
2024-01-02,AZO,2024-01-31,4.737263951402956e-05,0.00011311566318416053,-0.4395022707928751,7.288687578567321e-05,2024-01-02
2024-01-02,BA,2024-01-31,0.0009569502931568488,6.541522754397408e-05,0.39710774961429585,9.730621074502054e-05,2024-01-02
2024-01-02,BAC,2024-01-31,8.313782641467787e-05,8.826018477592985e-05,0.15340393184106493,0.00010289335147342913,2024-01-02
2024-01-02,BALL,2024-01-31,8.635415990134078e-05,0.0001402923165612301,-0.0007419042893592187,0.00014018827169024958,2024-01-02
2024-01-02,BAX,2024-01-31,7.31452147083052e-05,0.0003111241197071624,-1.1535352888045711,9.816567794377919e-05,2024-01-02
2024-01-02,BBWI,2024-01-31,0.00015179347271905376,0.0003234900863151244,0.042761026179112316,0.00033762286704496354,2024-01-02
2024-01-02,BBY,2024-01-31,0.00012026812800449064,9.696677380350054e-05,0.061978171460153886,0.00010316674401272394,2024-01-02
2024-01-02,BEN,2024-01-31,0.0002113890201340179,0.00010984768449216868,0.08997929168870611,0.0001201900225377225,2024-01-02
2024-01-02,BIIB,2024-01-31,8.801392620648759e-05,0.0001548984242503093,-0.4583026496279438,9.795095802057931e-05,2024-01-02
2024-01-02,BIO,2024-01-31,0.000171586967046253,0.000318904911691125,-0.5144700183768323,0.00019064688693894638,2024-01-02
2024-01-02,BK,2024-01-31,1.7648331886601996e-05,4.3087462305711714e-05,0.4296097595500967,6.621068247135317e-05,2024-01-02
2024-01-02,BKNG,2024-01-31,0.0001014202126996872,9.536005509640538e-05,0.055377770074640065,0.00010078983942124126,2024-01-02
2024-01-02,BKR,2024-01-31,0.0003159430481216261,0.00012527983737122027,-0.22756022279279114,9.978219008463075e-05,2024-01-02
2024-01-02,BLK,2024-01-31,5.880805461662284e-05,5.8824049796403727e-05,0.2984766324770477,7.928329208163276e-05,2024-01-02
2024-01-02,BMY,2024-01-31,4.642530553660515e-05,0.00017039745151563624,-0.6550588214045143,8.850639745113487e-05,2024-01-02
2024-01-02,BRK.B,2024-01-31,2.0049207307551843e-05,2.682834456976189e-05,0.10611890195450152,2.9831887261949976e-05,2024-01-02
2024-01-02,BRO,2024-01-31,4.59621461221751e-05,9.720723060976346e-05,-0.29396170469939503,7.244903817633499e-05,2024-01-02
2024-01-02,BSX,2024-01-31,8.024220910170177e-06,0.00011815683484649398,-0.37490766006479914,8.121542488670456e-05,2024-01-02
2024-01-02,BWA,2024-01-31,0.0002695123808371262,0.000398141501517873,-1.0067047927752062,0.00014548931984275726,2024-01-02
2024-01-02,C,2024-01-31,5.270251316377658e-05,5.32142561132111e-05,0.43045647011784305,8.184136518252866e-05,2024-01-02
2024-02-01,A,2024-03-01,7.691699068362455e-05,0.0001014748940486791,0.3297670007877427,0.00014111545983919147,2024-01-02
