Ticker,Date,Adj Close
AMGN,2018-11-29,162.15
AMGN,2018-11-30,166.86
AMGN,2018-12-03,162.6
AMGN,2018-12-04,158.46
AMGN,2018-12-06,159.46
AMGN,2018-12-07,153.39
AMGN,2018-12-10,155.52
AMGN,2018-12-11,157.19
AMGN,2018-12-12,157.38
AMGN,2018-12-13,158.27
AMGN,2018-12-14,153.9
AMGN,2018-12-17,152.3
AMGN,2018-12-18,149.92
AMGN,2018-12-19,148.63
AMGN,2018-12-20,148.2
AMGN,2018-12-21,144.4
AMGN,2018-12-24,142.95
AMGN,2018-12-26,150.53
AMGN,2018-12-27,152.5
AMGN,2018-12-28,152.82
AMGN,2018-12-31,155.98
AMGN,2019-01-02,153.76
AMGN,2019-01-03,151.42
AMGN,2019-01-04,156.6
AMGN,2019-01-07,158.71
AMGN,2019-01-08,160.74
AMGN,2019-01-09,160.55
AMGN,2019-01-10,162.4
AMGN,2019-01-11,160.7
AMGN,2019-01-14,157.67
AMGN,2019-01-15,159.76
AMGN,2019-01-16,159.36
AMGN,2019-01-17,161.79
AMGN,2019-01-18,163.36
AMGN,2019-01-22,161.84
AMGN,2019-01-23,161.5
AMGN,2019-01-24,161.03
AMGN,2019-01-25,159.27
AMGN,2019-01-28,153.8
AMGN,2019-01-29,153.93
AMGN,2019-01-30,148.12
AMGN,2019-01-31,149.92
AMGN,2019-02-01,149.89
AMGN,2019-02-04,149.18
AMGN,2019-02-05,150.89
AMGN,2019-02-06,152.85
AMGN,2019-02-07,147.62
AMGN,2019-02-08,149.04
AMGN,2019-02-11,148.87
AMGN,2019-02-12,150.98
AMGN,2019-02-13,151.42
AMGN,2019-02-14,150.74
AMGN,2019-02-15,152.08
AMGN,2019-02-19,150.97
AMGN,2019-02-20,150.93
AMGN,2019-02-21,149.78
AMGN,2019-02-22,151.4
AMGN,2019-02-25,153.26
AMGN,2019-02-26,153.48
AMGN,2019-02-27,154.56
AMGN,2019-02-28,153.48
AMGN,2019-03-01,154.35
AMGN,2019-03-04,153.24
AMGN,2019-03-05,152.46
AMGN,2019-03-06,147.89
AMGN,2019-03-07,146.52
AMGN,2019-03-08,146.05
AMGN,2019-03-11,148.69
AMGN,2019-03-12,148.72
AMGN,2019-03-13,151.28
AMGN,2019-03-14,151.61
AMGN,2019-03-15,154.42
AMGN,2019-03-18,154.47
AMGN,2019-03-19,154.62
AMGN,2019-03-20,154.32
AMGN,2019-03-21,154.94
AMGN,2019-03-22,150.75
AMGN,2019-03-25,150.66
AMGN,2019-03-26,152.02
AMGN,2019-03-27,150.45
AMGN,2019-03-28,151.52
AMGN,2019-03-29,153.4
AMGN,2019-04-01,154.85
AMGN,2019-04-02,155.38
AMGN,2019-04-03,155.78
AMGN,2019-04-04,155.3
AMGN,2019-04-05,157.79
AMGN,2019-04-08,157.36
AMGN,2019-04-09,155.82
AMGN,2019-04-10,156.56
AMGN,2019-04-11,155.12
AMGN,2019-04-12,154.56
AMGN,2019-04-15,154.39
AMGN,2019-04-16,151.84
AMGN,2019-04-17,147.34
AMGN,2019-04-18,143.3
AMGN,2019-04-22,142.4
AMGN,2019-04-23,145.15
AMGN,2019-04-24,143.97
AMGN,2019-04-25,145.73
AMGN,2019-04-26,146.53
AMGN,2019-04-29,146.29
AMGN,2019-04-30,144.79
AMGN,2019-05-01,142.23
AMGN,2019-05-02,142.52
AMGN,2019-05-03,143.17
AMGN,2019-05-06,142.97
AMGN,2019-05-07,140.39
AMGN,2019-05-08,139.0
AMGN,2019-05-09,139.59
AMGN,2019-05-10,138.76
AMGN,2019-05-13,135.33
AMGN,2019-05-14,135.5
AMGN,2019-05-15,137.16
AMGN,2019-05-16,138.38
AMGN,2019-05-17,138.38
AMGN,2019-05-20,137.14
AMGN,2019-05-21,138.2
AMGN,2019-05-22,139.51
AMGN,2019-05-23,140.17
AMGN,2019-05-24,139.49
AMGN,2019-05-28,137.51
AMGN,2019-05-29,137.78
AMGN,2019-05-30,137.67
AMGN,2019-05-31,135.76
AMGN,2019-06-03,140.37
AMGN,2019-06-04,142.3
AMGN,2019-06-05,142.16
AMGN,2019-06-06,142.07
AMGN,2019-06-07,142.94
AMGN,2019-06-10,142.99
AMGN,2019-06-11,142.21
AMGN,2019-06-12,143.01
AMGN,2019-06-13,143.91
AMGN,2019-06-14,143.4
AMGN,2019-06-17,145.28
AMGN,2019-06-18,147.91
AMGN,2019-06-19,148.85
AMGN,2019-06-20,149.92
AMGN,2019-06-21,152.38
AMGN,2019-06-24,150.53
AMGN,2019-06-25,150.21
AMGN,2019-06-26,149.18
AMGN,2019-06-27,149.87
AMGN,2019-06-28,150.08
AMGN,2019-07-01,151.77
AMGN,2019-07-02,152.0
AMGN,2019-07-03,153.58
AMGN,2019-07-05,151.43
AMGN,2019-07-08,148.42
AMGN,2019-07-09,147.89
AMGN,2019-07-10,148.44
AMGN,2019-07-11,144.97
AMGN,2019-07-12,142.46
AMGN,2019-07-15,143.43
AMGN,2019-07-16,144.53
AMGN,2019-07-17,144.2
AMGN,2019-07-18,146.22
AMGN,2019-07-19,145.28
AMGN,2019-07-22,143.25
AMGN,2019-07-23,143.34
AMGN,2019-07-24,143.15
AMGN,2019-07-25,141.8
AMGN,2019-07-26,142.8
AMGN,2019-07-29,143.4
AMGN,2019-07-30,143.7
AMGN,2019-07-31,151.95
AMGN,2019-08-01,151.48
AMGN,2019-08-02,152.47
AMGN,2019-08-05,147.82
AMGN,2019-08-06,150.23
AMGN,2019-08-07,149.48
AMGN,2019-08-08,150.85
AMGN,2019-08-09,159.83
AMGN,2019-08-12,167.59
AMGN,2019-08-13,167.87
AMGN,2019-08-14,163.11
AMGN,2019-08-15,163.47
AMGN,2019-08-16,167.33
AMGN,2019-08-19,168.96
AMGN,2019-08-20,166.64
AMGN,2019-08-21,167.27
AMGN,2019-08-22,166.84
AMGN,2019-08-23,163.28
AMGN,2019-08-26,168.47
AMGN,2019-08-27,169.36
AMGN,2019-08-28,170.2
AMGN,2019-08-29,169.76
AMGN,2019-08-30,171.11
AMGN,2019-09-03,168.56
AMGN,2019-09-04,169.22
AMGN,2019-09-05,170.31
AMGN,2019-09-06,170.38
AMGN,2019-09-09,165.96
AMGN,2019-09-10,161.47
AMGN,2019-09-11,160.62
AMGN,2019-09-12,159.11
AMGN,2019-09-13,160.32
AMGN,2019-09-16,159.18
AMGN,2019-09-17,161.35
AMGN,2019-09-18,159.97
AMGN,2019-09-19,160.47
AMGN,2019-09-20,161.53
AMGN,2019-09-23,162.2
AMGN,2019-09-24,161.21
AMGN,2019-09-25,160.8
AMGN,2019-09-26,160.25
AMGN,2019-09-27,159.89
AMGN,2019-09-30,158.71
AMGN,2019-10-01,158.45
AMGN,2019-10-02,155.19
AMGN,2019-10-03,157.98
AMGN,2019-10-04,160.42
AMGN,2019-10-07,161.71
AMGN,2019-10-08,160.82
AMGN,2019-10-09,161.32
AMGN,2019-10-10,162.95
AMGN,2019-10-11,164.69
AMGN,2019-10-14,166.41
AMGN,2019-10-15,167.86
AMGN,2019-10-16,166.67
AMGN,2019-10-17,166.96
AMGN,2019-10-18,166.27
AMGN,2019-10-21,166.44
AMGN,2019-10-22,168.0
AMGN,2019-10-23,166.76
AMGN,2019-10-24,166.55
AMGN,2019-10-25,166.54
AMGN,2019-10-28,168.15
AMGN,2019-10-29,171.41
AMGN,2019-10-30,172.96
AMGN,2019-10-31,174.9
AMGN,2019-11-01,178.76
AMGN,2019-11-04,175.85
AMGN,2019-11-05,176.4
AMGN,2019-11-06,177.49
AMGN,2019-11-07,178.79
AMGN,2019-11-08,181.35
AMGN,2019-11-11,181.01
AMGN,2019-11-12,181.51
AMGN,2019-11-13,180.17
AMGN,2019-11-14,180.4
AMGN,2019-11-15,182.35
AMGN,2019-11-18,182.19
AMGN,2019-11-19,185.35
AMGN,2019-11-20,186.19
AMGN,2019-11-21,188.1
AMGN,2019-11-22,190.51
AMGN,2019-11-25,193.64
AMGN,2019-11-26,193.52
AMGN,2019-11-27,193.64
AMGN,2019-11-29,193.79
AMGN,2019-12-02,192.77
AMGN,2019-12-03,192.18
AMGN,2019-12-04,193.1
AMGN,2019-12-05,192.71
AMGN,2019-12-06,193.01
AMGN,2019-12-09,192.22
AMGN,2019-12-10,193.07
AMGN,2019-12-11,193.21
AMGN,2019-12-12,194.84
AMGN,2019-12-13,195.46
AMGN,2019-12-16,200.79
AMGN,2019-12-17,200.5
AMGN,2019-12-18,199.75
AMGN,2019-12-19,199.67
AMGN,2019-12-20,200.68
AMGN,2019-12-23,200.65
AMGN,2019-12-24,200.07
AMGN,2019-12-26,199.72
AMGN,2019-12-27,199.41
AMGN,2019-12-30,198.37
AMGN,2019-12-31,199.03
AMGN,2020-01-02,198.23
AMGN,2020-01-03,196.89
AMGN,2020-01-06,198.4
AMGN,2020-01-07,196.53
AMGN,2020-01-08,196.68
AMGN,2020-01-09,197.27
AMGN,2020-01-10,196.71
AMGN,2020-01-13,195.61
AMGN,2020-01-14,198.15
AMGN,2020-01-15,199.55
AMGN,2020-01-16,198.56
AMGN,2020-01-17,199.38
AMGN,2020-01-21,196.17
AMGN,2020-01-22,195.47
AMGN,2020-01-23,194.06
AMGN,2020-01-24,186.25
AMGN,2020-01-27,184.07
AMGN,2020-01-28,185.63
AMGN,2020-01-29,187.54
AMGN,2020-01-30,186.72
AMGN,2020-01-31,178.38
AMGN,2020-02-03,179.06
AMGN,2020-02-04,183.13
AMGN,2020-02-05,191.5
AMGN,2020-02-06,191.09
AMGN,2020-02-07,189.34
AMGN,2020-02-10,187.76
AMGN,2020-02-11,189.04
AMGN,2020-02-12,187.42
AMGN,2020-02-13,185.46
AMGN,2020-02-14,185.82
AMGN,2020-02-18,184.33
AMGN,2020-02-19,185.39
AMGN,2020-02-20,184.71
AMGN,2020-02-21,185.25
AMGN,2020-02-24,181.17
AMGN,2020-02-25,174.93
AMGN,2020-02-26,178.39
AMGN,2020-02-27,169.21
AMGN,2020-02-28,166.07
AMGN,2020-03-02,176.44
AMGN,2020-03-03,169.97
AMGN,2020-03-04,178.86
AMGN,2020-03-05,176.38
AMGN,2020-03-06,175.15
AMGN,2020-03-09,164.94
AMGN,2020-03-10,171.95
AMGN,2020-03-11,165.18
AMGN,2020-03-12,151.53
AMGN,2020-03-13,168.04
AMGN,2020-03-16,156.89
AMGN,2020-03-17,172.78
AMGN,2020-03-18,170.36
AMGN,2020-03-19,165.27
AMGN,2020-03-20,156.53
AMGN,2020-03-23,154.6
AMGN,2020-03-24,168.24
AMGN,2020-03-25,160.59
AMGN,2020-03-26,165.04
AMGN,2020-03-27,164.86
AMGN,2020-03-30,173.35
AMGN,2020-03-31,168.57
AMGN,2020-04-01,164.48
AMGN,2020-04-02,173.68
AMGN,2020-04-03,170.8
AMGN,2020-04-06,175.93
AMGN,2020-04-07,173.6
AMGN,2020-04-08,182.25
AMGN,2020-04-09,181.44
AMGN,2020-04-13,181.49
AMGN,2020-04-14,188.58
AMGN,2020-04-15,184.42
AMGN,2020-04-16,191.99
AMGN,2020-04-17,195.38
AMGN,2020-04-20,196.73
AMGN,2020-04-21,191.87
AMGN,2020-04-22,190.65
AMGN,2020-04-23,193.31
AMGN,2020-04-24,196.46
AMGN,2020-04-27,201.58
AMGN,2020-04-28,197.62
AMGN,2020-04-29,195.97
AMGN,2020-04-30,198.91
AMGN,2020-05-01,192.06
AMGN,2020-05-04,192.0
AMGN,2020-05-05,196.53
AMGN,2020-05-06,196.72
AMGN,2020-05-07,194.01
AMGN,2020-05-08,195.25
AMGN,2020-05-11,201.84
AMGN,2020-05-12,197.24
AMGN,2020-05-13,196.92
AMGN,2020-05-14,197.88
AMGN,2020-05-15,201.08
AMGN,2020-05-18,195.21
AMGN,2020-05-19,190.39
AMGN,2020-05-20,190.75
AMGN,2020-05-21,188.17
AMGN,2020-05-22,189.55
AMGN,2020-05-26,186.18
AMGN,2020-05-27,188.19
AMGN,2020-05-28,187.62
AMGN,2020-05-29,192.29
AMGN,2020-06-01,189.95
AMGN,2020-06-02,187.28
AMGN,2020-06-03,185.0
AMGN,2020-06-04,184.9
AMGN,2020-06-05,188.91
AMGN,2020-06-08,188.98
AMGN,2020-06-09,188.27
AMGN,2020-06-10,190.13
AMGN,2020-06-11,183.25
AMGN,2020-06-12,182.41
AMGN,2020-06-15,183.98
AMGN,2020-06-16,189.92
AMGN,2020-06-17,189.16
AMGN,2020-06-18,192.81
AMGN,2020-06-19,199.82
AMGN,2020-06-22,196.04
AMGN,2020-06-23,197.35
AMGN,2020-06-24,194.64
AMGN,2020-06-25,196.82
AMGN,2020-06-26,194.91
AMGN,2020-06-29,193.84
AMGN,2020-06-30,197.44
AMGN,2020-07-01,213.57
AMGN,2020-07-02,216.18
AMGN,2020-07-06,214.51
AMGN,2020-07-07,211.92
AMGN,2020-07-08,210.61
AMGN,2020-07-09,210.67
AMGN,2020-07-10,208.48
AMGN,2020-07-13,209.31
AMGN,2020-07-14,211.87
AMGN,2020-07-15,212.05
AMGN,2020-07-16,213.63
AMGN,2020-07-17,216.36
AMGN,2020-07-20,218.45
AMGN,2020-07-21,215.9
AMGN,2020-07-22,215.12
AMGN,2020-07-23,211.15
AMGN,2020-07-24,207.59
AMGN,2020-07-27,212.34
AMGN,2020-07-28,213.69
AMGN,2020-07-29,208.32
AMGN,2020-07-30,206.05
AMGN,2020-07-31,204.82
AMGN,2020-08-03,207.07
AMGN,2020-08-04,203.91
AMGN,2020-08-05,202.14
AMGN,2020-08-06,202.21
AMGN,2020-08-07,201.49
AMGN,2020-08-10,199.38
AMGN,2020-08-11,196.43
AMGN,2020-08-12,202.35
AMGN,2020-08-13,201.29
AMGN,2020-08-14,202.01
AMGN,2020-08-17,204.79
AMGN,2020-08-18,203.52
AMGN,2020-08-19,202.67
AMGN,2020-08-20,201.18
AMGN,2020-08-21,200.27
AMGN,2020-08-24,198.52
AMGN,2020-08-25,209.18
AMGN,2020-08-26,210.83
AMGN,2020-08-27,213.05
AMGN,2020-08-28,213.31
AMGN,2020-08-31,213.48
AMGN,2020-09-01,211.41
AMGN,2020-09-02,217.52
AMGN,2020-09-03,208.92
AMGN,2020-09-04,209.33
AMGN,2020-09-08,203.25
AMGN,2020-09-09,206.95
AMGN,2020-09-10,202.79
AMGN,2020-09-11,204.96
AMGN,2020-09-14,207.94
AMGN,2020-09-15,209.29
AMGN,2020-09-16,208.79
AMGN,2020-09-17,209.06
AMGN,2020-09-18,208.76
AMGN,2020-09-21,204.94
AMGN,2020-09-22,208.57
AMGN,2020-09-23,204.44
AMGN,2020-09-24,202.52
AMGN,2020-09-25,205.47
AMGN,2020-09-28,208.18
AMGN,2020-09-29,209.25
AMGN,2020-09-30,214.19
AMGN,2020-10-01,215.22
AMGN,2020-10-02,206.81
AMGN,2020-10-05,215.75
AMGN,2020-10-06,212.95
AMGN,2020-10-07,217.15
AMGN,2020-10-08,202.33
AMGN,2020-10-09,199.47
AMGN,2020-10-12,201.84
AMGN,2020-10-13,201.7
AMGN,2020-10-14,200.27
AMGN,2020-10-15,198.05
AMGN,2020-10-16,198.65
AMGN,2020-10-19,194.43
AMGN,2020-10-20,194.75
AMGN,2020-10-21,192.96
AMGN,2020-10-22,192.12
AMGN,2020-10-23,191.43
AMGN,2020-10-26,189.52
AMGN,2020-10-27,188.32
AMGN,2020-10-28,182.35
AMGN,2020-10-29,183.56
AMGN,2020-10-30,182.82
AMGN,2020-11-02,185.58
AMGN,2020-11-03,185.45
AMGN,2020-11-04,194.11
AMGN,2020-11-05,195.49
AMGN,2020-11-06,195.23
AMGN,2020-11-09,198.04
AMGN,2020-11-10,203.6
AMGN,2020-11-11,202.84
AMGN,2020-11-12,199.84
AMGN,2020-11-13,201.39
AMGN,2020-11-16,200.79
AMGN,2020-11-17,197.21
AMGN,2020-11-18,193.24
AMGN,2020-11-19,190.62
AMGN,2020-11-20,189.35
AMGN,2020-11-23,188.54
AMGN,2020-11-24,187.05
AMGN,2020-11-25,186.92
AMGN,2020-11-27,190.74
AMGN,2020-11-30,188.39
AMGN,2020-12-01,190.97
AMGN,2020-12-02,192.23
AMGN,2020-12-03,192.52
AMGN,2020-12-04,194.47
AMGN,2020-12-07,192.13
AMGN,2020-12-08,194.24
AMGN,2020-12-09,195.02
AMGN,2020-12-10,193.58
AMGN,2020-12-11,192.94
AMGN,2020-12-14,194.69
AMGN,2020-12-15,195.59
AMGN,2020-12-16,193.82
AMGN,2020-12-17,196.2
AMGN,2020-12-18,193.86
AMGN,2020-12-21,192.86
AMGN,2020-12-22,187.5
AMGN,2020-12-23,189.15
AMGN,2020-12-24,189.15
AMGN,2020-12-28,189.76
AMGN,2020-12-29,192.49
AMGN,2020-12-30,192.74
AMGN,2020-12-31,195.08
AMT,2017-01-03,84.77
AMT,2017-01-04,84.92
AMT,2017-01-05,84.63
AMT,2017-01-06,84.07
AMT,2017-01-09,83.87
AMT,2017-01-10,82.66
AMT,2017-01-11,82.92
AMT,2017-01-12,83.21
AMT,2017-01-13,82.62
AMT,2017-01-17,83.99
AMT,2017-01-18,84.39
AMT,2017-01-19,83.41
AMT,2017-01-20,83.21
AMT,2017-01-23,83.68
AMT,2017-01-24,83.51
AMT,2017-01-25,82.99
AMT,2017-01-26,83.29
AMT,2017-01-27,82.91
AMT,2017-01-30,82.26
AMT,2017-01-31,82.66
AMT,2017-02-01,82.48
AMT,2017-02-02,83.14
AMT,2017-02-03,84.05
AMT,2017-02-06,82.77
AMT,2017-02-07,82.63
AMT,2017-02-08,83.29
AMT,2017-02-09,84.48
AMT,2017-02-10,84.24
AMT,2017-02-13,85.89
AMT,2017-02-14,85.27
AMT,2017-02-15,85.54
AMT,2017-02-16,86.02
AMT,2017-02-17,86.34
AMT,2017-02-21,88.79
AMT,2017-02-22,88.66
AMT,2017-02-23,89.6
AMT,2017-02-24,90.15
AMT,2017-02-27,90.51
AMT,2017-02-28,91.67
AMT,2017-03-01,90.91
AMT,2017-03-02,91.69
AMT,2017-03-03,92.37
AMT,2017-03-06,91.61
AMT,2017-03-07,91.6
AMT,2017-03-08,90.43
AMT,2017-03-09,90.24
AMT,2017-03-10,90.71
AMT,2017-03-13,91.25
AMT,2017-03-14,91.06
AMT,2017-03-15,92.06
AMT,2017-03-16,91.91
AMT,2017-03-17,92.65
AMT,2017-03-20,92.62
AMT,2017-03-21,93.23
AMT,2017-03-22,94.48
AMT,2017-03-23,94.99
AMT,2017-03-24,95.29
AMT,2017-03-27,95.84
AMT,2017-03-28,96.14
AMT,2017-03-29,96.66
AMT,2017-03-30,96.56
AMT,2017-03-31,97.06
AMT,2017-04-03,96.75
AMT,2017-04-04,96.42
AMT,2017-04-05,96.34
AMT,2017-04-06,97.39
AMT,2017-04-07,97.53
AMT,2017-04-10,98.31
AMT,2017-04-11,98.54
AMT,2017-04-12,98.22
AMT,2017-04-13,98.41
AMT,2017-04-17,99.73
AMT,2017-04-18,100.22
AMT,2017-04-19,100.07
AMT,2017-04-20,99.77
AMT,2017-04-21,99.88
AMT,2017-04-24,99.41
AMT,2017-04-25,99.48
AMT,2017-04-26,98.58
AMT,2017-04-27,100.95
AMT,2017-04-28,101.09
AMT,2017-05-01,102.35
AMT,2017-05-02,102.67
AMT,2017-05-03,101.77
AMT,2017-05-04,102.25
AMT,2017-05-05,103.3
AMT,2017-05-08,103.44
AMT,2017-05-09,102.82
AMT,2017-05-10,102.02
AMT,2017-05-11,101.36
AMT,2017-05-12,101.23
AMT,2017-05-15,102.69
AMT,2017-05-16,103.04
AMT,2017-05-17,104.94
AMT,2017-05-18,102.73
AMT,2017-05-19,103.0
AMT,2017-05-22,103.33
AMT,2017-05-23,103.33
AMT,2017-05-24,103.79
AMT,2017-05-25,105.19
AMT,2017-05-26,105.24
AMT,2017-05-30,106.05
AMT,2017-05-31,105.3
AMT,2017-06-01,105.82
AMT,2017-06-02,106.35
AMT,2017-06-05,105.64
AMT,2017-06-06,105.71
AMT,2017-06-07,105.81
AMT,2017-06-08,105.13
AMT,2017-06-09,104.57
AMT,2017-06-12,103.69
AMT,2017-06-13,104.5
AMT,2017-06-14,104.75
AMT,2017-06-15,105.56
AMT,2017-06-16,106.44
AMT,2017-06-19,106.74
AMT,2017-06-20,105.83
AMT,2017-06-21,105.35
AMT,2017-06-22,105.56
AMT,2017-06-23,106.38
AMT,2017-06-26,106.85
AMT,2017-06-27,109.5
AMT,2017-06-28,108.52
AMT,2017-06-29,107.14
AMT,2017-06-30,106.73
AMT,2017-07-03,106.0
AMT,2017-07-05,106.68
AMT,2017-07-06,106.1
AMT,2017-07-07,107.4
AMT,2017-07-10,105.84
AMT,2017-07-11,105.61
AMT,2017-07-12,107.99
AMT,2017-07-13,108.2
AMT,2017-07-14,109.73
AMT,2017-07-17,109.22
AMT,2017-07-18,109.85
AMT,2017-07-19,109.23
AMT,2017-07-20,109.9
AMT,2017-07-21,110.43
AMT,2017-07-24,110.57
AMT,2017-07-25,110.2
AMT,2017-07-26,111.21
AMT,2017-07-27,108.78
AMT,2017-07-28,111.59
AMT,2017-07-31,109.97
AMT,2017-08-01,109.68
AMT,2017-08-02,111.29
AMT,2017-08-03,110.63
AMT,2017-08-04,110.97
AMT,2017-08-07,111.37
AMT,2017-08-08,110.21
AMT,2017-08-09,111.19
AMT,2017-08-10,110.37
AMT,2017-08-11,110.25
AMT,2017-08-14,112.9
AMT,2017-08-15,112.68
AMT,2017-08-16,113.81
AMT,2017-08-17,112.65
AMT,2017-08-18,112.93
AMT,2017-08-21,113.96
AMT,2017-08-22,114.61
AMT,2017-08-23,115.22
AMT,2017-08-24,115.99
AMT,2017-08-25,116.35
AMT,2017-08-28,117.59
AMT,2017-08-29,117.68
AMT,2017-08-30,118.99
AMT,2017-08-31,119.42
AMT,2017-09-01,117.58
AMT,2017-09-05,118.53
AMT,2017-09-06,117.83
AMT,2017-09-07,118.57
AMT,2017-09-08,116.95
AMT,2017-09-11,117.91
AMT,2017-09-12,116.82
AMT,2017-09-13,115.91
AMT,2017-09-14,115.23
AMT,2017-09-15,116.97
AMT,2017-09-18,116.78
AMT,2017-09-19,113.72
AMT,2017-09-20,113.25
AMT,2017-09-21,112.44
AMT,2017-09-22,111.14
AMT,2017-09-25,110.82
AMT,2017-09-26,110.04
AMT,2017-09-27,108.69
AMT,2017-09-28,110.32
AMT,2017-09-29,110.79
AMT,2017-10-02,110.13
AMT,2017-10-03,110.78
AMT,2017-10-04,112.54
AMT,2017-10-05,112.88
AMT,2017-10-06,112.76
AMT,2017-10-09,111.81
AMT,2017-10-10,111.13
AMT,2017-10-11,111.81
AMT,2017-10-12,113.51
AMT,2017-10-13,113.46
AMT,2017-10-16,113.15
AMT,2017-10-17,112.78
AMT,2017-10-18,111.44
AMT,2017-10-19,112.18
AMT,2017-10-20,112.73
AMT,2017-10-23,112.47
AMT,2017-10-24,111.89
AMT,2017-10-25,111.32
AMT,2017-10-26,112.23
AMT,2017-10-27,112.7
AMT,2017-10-30,115.81
AMT,2017-10-31,116.46
AMT,2017-11-01,114.14
AMT,2017-11-02,115.46
AMT,2017-11-03,115.19
AMT,2017-11-06,121.72
AMT,2017-11-07,122.13
AMT,2017-11-08,123.8
AMT,2017-11-09,123.07
AMT,2017-11-10,122.03
AMT,2017-11-13,121.62
AMT,2017-11-14,121.18
AMT,2017-11-15,120.72
AMT,2017-11-16,120.29
AMT,2017-11-17,118.24
AMT,2017-11-20,118.53
AMT,2017-11-21,118.83
AMT,2017-11-22,117.79
AMT,2017-11-24,119.4
AMT,2017-11-27,120.16
AMT,2017-11-28,120.49
AMT,2017-11-29,118.59
AMT,2017-11-30,116.67
AMT,2017-12-01,116.41
AMT,2017-12-04,112.65
AMT,2017-12-05,114.1
AMT,2017-12-06,114.94
AMT,2017-12-07,116.82
AMT,2017-12-08,115.49
AMT,2017-12-11,116.77
AMT,2017-12-12,116.33
AMT,2017-12-13,116.51
AMT,2017-12-14,116.44
AMT,2017-12-15,115.72
AMT,2017-12-18,115.79
AMT,2017-12-19,114.99
AMT,2017-12-20,113.64
AMT,2017-12-21,113.17
AMT,2017-12-22,114.02
AMT,2017-12-26,114.22
AMT,2017-12-27,115.32
AMT,2017-12-28,116.42
AMT,2017-12-29,116.23
AMT,2018-01-02,114.97
AMT,2018-01-03,115.42
AMT,2018-01-04,113.73
AMT,2018-01-05,114.47
AMT,2018-01-08,115.69
AMT,2018-01-09,114.91
AMT,2018-01-10,112.1
AMT,2018-01-11,109.95
AMT,2018-01-12,108.35
AMT,2018-01-16,110.49
AMT,2018-01-17,111.31
AMT,2018-01-18,110.13
AMT,2018-01-19,112.11
AMT,2018-01-22,113.43
AMT,2018-01-23,115.03
AMT,2018-01-24,115.49
AMT,2018-01-25,116.46
AMT,2018-01-26,118.23
AMT,2018-01-29,117.58
AMT,2018-01-30,118.25
AMT,2018-01-31,120.32
AMT,2018-02-01,119.8
AMT,2018-02-02,118.3
AMT,2018-02-05,115.71
AMT,2018-02-06,114.19
AMT,2018-02-07,114.05
AMT,2018-02-08,108.81
AMT,2018-02-09,110.83
AMT,2018-02-12,110.98
AMT,2018-02-13,111.05
AMT,2018-02-14,110.37
AMT,2018-02-15,110.97
AMT,2018-02-16,114.07
AMT,2018-02-20,113.43
AMT,2018-02-21,111.97
AMT,2018-02-22,113.22
AMT,2018-02-23,115.57
AMT,2018-02-26,116.28
AMT,2018-02-27,114.62
AMT,2018-02-28,113.51
AMT,2018-03-01,110.28
AMT,2018-03-02,109.16
AMT,2018-03-05,111.45
AMT,2018-03-06,113.14
AMT,2018-03-07,114.05
AMT,2018-03-08,116.28
AMT,2018-03-09,116.97
AMT,2018-03-12,118.19
AMT,2018-03-13,119.14
AMT,2018-03-14,119.31
AMT,2018-03-15,119.47
AMT,2018-03-16,119.39
AMT,2018-03-19,118.22
AMT,2018-03-20,119.19
AMT,2018-03-21,115.95
AMT,2018-03-22,116.5
AMT,2018-03-23,115.9
AMT,2018-03-26,118.3
AMT,2018-03-27,117.68
AMT,2018-03-28,117.55
AMT,2018-03-29,118.4
AMT,2018-04-02,117.17
AMT,2018-04-03,115.21
AMT,2018-04-04,116.54
AMT,2018-04-05,117.38
AMT,2018-04-06,115.81
AMT,2018-04-09,116.65
AMT,2018-04-10,112.52
AMT,2018-04-11,114.59
AMT,2018-04-12,113.33
AMT,2018-04-13,113.75
AMT,2018-04-16,113.44
AMT,2018-04-17,115.49
AMT,2018-04-18,114.5
AMT,2018-04-19,112.54
AMT,2018-04-20,111.88
AMT,2018-04-23,113.18
AMT,2018-04-24,112.16
AMT,2018-04-25,111.15
AMT,2018-04-26,112.06
AMT,2018-04-27,110.75
AMT,2018-04-30,111.67
AMT,2018-05-01,110.64
AMT,2018-05-02,111.76
AMT,2018-05-03,112.67
AMT,2018-05-04,113.71
AMT,2018-05-07,113.13
AMT,2018-05-08,112.2
AMT,2018-05-09,112.97
AMT,2018-05-10,114.56
AMT,2018-05-11,113.72
AMT,2018-05-14,113.25
AMT,2018-05-15,111.95
AMT,2018-05-16,111.76
AMT,2018-05-17,112.07
AMT,2018-05-18,112.24
AMT,2018-05-21,112.51
AMT,2018-05-22,112.32
AMT,2018-05-23,112.06
AMT,2018-05-24,110.97
AMT,2018-05-25,111.65
AMT,2018-05-29,111.35
AMT,2018-05-30,112.87
AMT,2018-05-31,113.32
AMT,2018-06-01,113.44
AMT,2018-06-04,114.7
AMT,2018-06-05,113.76
AMT,2018-06-06,113.87
AMT,2018-06-07,113.16
AMT,2018-06-08,113.49
AMT,2018-06-11,114.36
AMT,2018-06-12,115.59
AMT,2018-06-13,111.75
AMT,2018-06-14,113.3
AMT,2018-06-15,113.47
AMT,2018-06-18,113.83
AMT,2018-06-19,114.53
AMT,2018-06-20,115.74
AMT,2018-06-21,116.68
AMT,2018-06-22,117.61
